string-value,int-value,double-value,timestamp
muga40,-624682458,0.8892255984187236,1372410660
muga93,-1961367079,0.7035912817483507,1372410720
muga6,1768477269,0.18711796984523033,1372410780
muga59,-891709906,0.33639457444938603,1372410840
muga70,883227516,0.7652984009360875,1372410900
muga43,-1243481430,0.19734155585848823,1372410960
muga23,1130071693,0.2276666527712562,1372411020
muga74,-1819000392,0.3383922879894714,1372411080
muga47,1371518221,0.1626085117574193,1372411140
muga22,687856535,0.31355463272642925,1372411200
muga10,-288417897,0.9148519231617426,1372411260
muga50,829154524,0.23921192068311636,1372411320
muga70,1453120599,0.5565275340810186,1372411380
muga91,-847717138,0.6430259863633626,1372411440
muga3,877161872,0.16220047801103332,1372411500
muga48,-1487754103,0.8121392363318451,1372411560
muga8,934895638,0.2748669560576551,1372411620
muga78,531430460,0.399251034974587,1372411680
muga44,343585237,0.013385462902435141,1372411740
muga56,-729556246,0.3742458565192712,1372411800
muga66,273635400,0.6165391437618118,1372411860
muga80,937079885,0.019401201628509,1372411920
muga13,-1051058430,0.3449024686382657,1372411980
muga83,-1175218322,0.5578059224636963,1372412040
muga76,-51194327,0.5689119933400438,1372412100
muga85,1069075759,0.17747027362604317,1372412160
muga2,1099092214,0.5600171152178135,1372412220
muga78,995278529,0.6677112244887904,1372412280
muga43,386053174,0.9715139154479396,1372412340
muga5,-1037816786,0.6197474999199374,1372412400
muga52,-84699956,0.2466412334134651,1372412460
muga65,1755755216,0.16004123287394134,1372412520
muga30,1844274732,0.22374499434743567,1372412580
muga10,-2115918888,0.4827735418332857,1372412640
muga23,-1575175966,0.021793242310239935,1372412700
muga96,-1653265720,0.026944124844441197,1372412760
muga11,457820425,0.8842508085114569,1372412820
muga16,-999046151,0.003935574865719937,1372412880
muga40,1245895893,0.03529941268402159,1372412940
muga32,42205974,0.12298507009974058,1372413000
muga22,-826019063,0.7596151350872429,1372413060
muga19,1040492959,0.7848578878045431,1372413120
muga96,-1808416383,0.8553920690691427,1372413180
muga98,1059917159,0.7181181006079391,1372413240
muga68,1860043690,0.3300276450857236,1372413300
muga23,191090455,0.017744075763617917,1372413360
muga50,945494277,0.7088609510040355,1372413420
muga41,1732632745,0.8124376258990662,1372413480
muga77,-1417350232,0.6095831022209471,1372413540
muga46,1729616877,0.33482706160856557,1372413600
muga11,1762481852,0.2984140917794076,1372413660
muga59,1922803975,0.9978662846637696,1372413720
muga33,-1619434240,0.7888679711012461,1372413780
muga19,109343983,0.19108351177766536,1372413840
muga33,-900825276,0.6699044128259155,1372413900
muga64,-888997904,0.9019347245033887,1372413960
muga90,-577998097,0.25749108925717834,1372414020
muga56,1277430825,0.9403684115704316,1372414080
muga78,-70322054,0.8520783846152135,1372414140
muga52,-1107586033,0.4988101421990613,1372414200
muga19,-2035252749,0.8542141671468957,1372414260
muga56,-1143623447,0.01512641806732451,1372414320
muga93,-230139525,0.24150270634219073,1372414380
muga97,-555202221,0.8227295563254501,1372414440
muga85,1172180936,0.44233897178965376,1372414500
muga16,1581178811,0.8698361804356645,1372414560
muga1,-1658045788,0.9553256309337576,1372414620
muga81,-1495615257,0.8689941304866784,1372414680
muga72,1322025836,0.1580067719036008,1372414740
muga65,4280942,0.5983436571893396,1372414800
muga6,-1784216174,0.624528954707217,1372414860
muga67,-554489542,0.7176806754622526,1372414920
muga18,-1132528357,0.9290668331433332,1372414980
muga96,2072301580,0.38524102993930764,1372415040
muga10,-738802399,0.3503269629474578,1372415100
muga82,-1571531272,0.16522684970623636,1372415160
muga71,-324721070,0.11217004050225599,1372415220
muga76,1964309732,0.20144708674029133,1372415280
muga37,-1474955921,0.796368641298647,1372415340
muga87,78331918,0.39904607472874754,1372415400
muga42,-1261436466,0.34574365416427344,1372415460
muga30,1058220675,0.4041457565270543,1372415520
muga59,1924813785,0.6393993324809496,1372415580
muga83,-1437925975,0.5003283793292361,1372415640
muga85,-1904559219,0.9665038793668764,1372415700
muga7,-897833034,0.1512384665799792,1372415760
muga5,-609767684,0.8510380960738898,1372415820
muga17,-555972042,0.8101837480041588,1372415880
muga24,384268491,0.5871622342084087,1372415940
muga87,-704507767,0.7904672950859801,1372416000
muga79,-2108246348,0.5333270626355888,1372416060
muga19,-140339614,0.44428376281541637,1372416120
muga67,2144348166,0.6829818967726806,1372416180
muga91,-956686775,0.6333644938769232,1372416240
muga42,1710214176,0.2807090473500772,1372416300
muga61,240211994,0.4911582556031999,1372416360
muga52,-840216327,0.2848405444949329,1372416420
muga55,-648120444,0.7741850181354586,1372416480
muga35,-2120625765,0.291089572910881,1372416540
muga31,1635408523,0.6793028268848358,1372416600
muga46,38069411,0.12645572558129015,1372416660
muga99,-1813774329,0.8639782863509519,1372416720
muga61,1511848643,0.6986396189871485,1372416780
muga90,-410235357,0.548253762058764,1372416840
muga23,-1955918527,0.8434290742400277,1372416900
muga5,-1390139170,0.9999552038183894,1372416960
muga9,2044304501,0.8509954491461901,1372417020
muga47,-513353587,0.40878635771742877,1372417080
muga37,-1687224753,0.07176565540595248,1372417140
muga93,-824524713,0.14030696353558703,1372417200
muga49,403897550,0.5035114525990874,1372417260
muga78,2038588600,0.6273932110399597,1372417320
muga99,1069139082,0.5435245942540312,1372417380
muga59,-466107905,0.7046317248468047,1372417440
muga79,1754145579,0.15322270182053432,1372417500
muga7,-1129581873,0.02019831370506875,1372417560
muga29,1471485423,0.5272574326457539,1372417620
muga47,-532339038,0.27012545272009614,1372417680
muga30,1350871080,0.9851730665520179,1372417740
muga31,2035607617,0.39146367465839427,1372417800
muga2,-951574084,0.21089015173753334,1372417860
muga51,694203469,0.523693159567528,1372417920
muga53,2112587171,0.1537653542715004,1372417980
muga22,-763961414,0.5018443355264597,1372418040
muga73,-2111283091,0.8747054444556593,1372418100
muga90,382324302,0.8801367803415333,1372418160
muga8,504227514,0.37178963801367926,1372418220
muga26,-1827964633,0.0015481826365113527,1372418280
muga36,1291740095,0.9520812441223305,1372418340
muga62,759383346,0.4265760047729209,1372418400
muga33,-1334052921,0.029786129865277622,1372418460
muga77,-1894241867,0.11355676961169336,1372418520
muga93,1365157552,0.32564193647509343,1372418580
muga10,130623173,0.1032583049343847,1372418640
muga20,-1286752662,0.31839875356885783,1372418700
muga34,-1622275119,0.10206353214907993,1372418760
muga19,-510239364,0.4564783284194358,1372418820
muga3,425365013,0.2809141765212323,1372418880
muga17,632930687,0.07637560319626147,1372418940
muga12,71151400,0.811285482290154,1372419000
muga21,155993504,0.1940927486027989,1372419060
muga34,-1260948625,0.1448143610243967,1372419120
muga25,503327010,0.33687271699664656,1372419180
muga65,1042213031,0.8098045924278987,1372419240
muga77,-940214822,0.3647255245131109,1372419300
muga52,133332063,0.545684702109003,1372419360
muga24,-274121039,0.7947173608308092,1372419420
muga47,-1507024261,0.9255953810431846,1372419480
muga77,303967782,0.48571903982675135,1372419540
muga72,-164181069,0.22763524691136106,1372419600
muga99,-1625791287,0.6672868703171477,1372419660
muga89,1452583953,0.20689466454545902,1372419720
muga38,-158947391,0.20357559435730765,1372419780
muga51,18993527,0.5932598192623616,1372419840
muga75,-1619861689,0.6716596409817275,1372419900
muga94,771459607,0.5940698605505512,1372419960
muga90,-2079070935,0.303365441693386,1372420020
muga38,-1437525255,0.41606217636124665,1372420080
muga19,400204616,0.09069424848258367,1372420140
muga79,-74168712,0.8376421571478873,1372420200
muga12,1301578266,0.3871411449204538,1372420260
muga13,-54254907,0.16036517707340858,1372420320
muga28,754788137,0.1506930572327162,1372420380
muga56,550256739,0.4476206280161228,1372420440
muga63,-1470528623,0.5690144392504585,1372420500
muga21,707928233,0.8188588573093508,1372420560
muga51,200684166,0.18330653045991463,1372420620
muga35,898300995,0.7093036302912317,1372420680
muga57,44246988,0.7845521219338102,1372420740
muga22,1769200049,0.4279443249462028,1372420800
muga33,-1283019203,0.29433460747844964,1372420860
muga62,2080764871,0.050703796014055724,1372420920
muga69,-287197625,0.5621468677048329,1372420980
muga61,-2097057748,0.6710289152635079,1372421040
muga86,-1197509525,0.5120812047485738,1372421100
muga84,824731099,0.29675282740148257,1372421160
muga16,-1060483137,0.35401949758584894,1372421220
muga62,-1199295580,0.22992951190409272,1372421280
muga85,-2092949395,0.6379180947401608,1372421340
muga48,110044844,0.5954422354049054,1372421400
muga2,-650133966,0.7745088451701617,1372421460
muga93,-193171224,0.7945399139159953,1372421520
muga9,-1062609184,0.27171486737693695,1372421580
muga39,1394110374,0.05105632865767695,1372421640
muga29,-32553764,0.3433053235260094,1372421700
muga76,1861960197,0.8909186695985206,1372421760
muga5,132529568,0.7347904457666713,1372421820
muga6,-955797639,0.3496540169583079,1372421880
muga56,1518432314,0.5812848360306525,1372421940
muga14,879779400,0.9379534439729141,1372422000
muga86,-308151348,0.8630430770606173,1372422060
muga64,-1329767921,0.911955013684802,1372422120
muga41,96396810,0.5565988288028639,1372422180
muga5,999025213,0.19275860137104472,1372422240
muga96,73128383,0.8929146948306644,1372422300
muga99,520272022,0.3587873514641672,1372422360
muga3,738800968,0.2286770162842766,1372422420
muga76,-147568719,0.494961481366721,1372422480
muga84,-2048431849,0.9128460597174313,1372422540
muga23,1844033915,0.32425211586746094,1372422600
muga59,935831089,0.1877989725186272,1372422660
muga69,-1852840526,0.9700345934354132,1372422720
muga54,-1555833679,0.6028788802115651,1372422780
muga89,188792939,0.901761618550413,1372422840
muga1,-1754789309,0.6378908142055482,1372422900
muga71,1025708173,0.10182900740133105,1372422960
muga87,-1211705175,0.2350610148476735,1372423020
muga0,2140829268,0.2581074585023676,1372423080
muga63,-49050566,0.7202031606273653,1372423140
muga56,1224851918,0.8344660831012426,1372423200
muga3,-593804706,0.1573113823562463,1372423260
muga14,149526881,0.2007146257683624,1372423320
muga68,892829715,0.5255268125923899,1372423380
muga79,-451579837,0.6137429429838541,1372423440
muga23,-1718349717,0.23340040538151352,1372423500
muga2,1404095745,0.7332377759321224,1372423560
muga41,-253611252,0.3926021790309705,1372423620
muga25,-1015619591,0.528208689513105,1372423680
muga52,-1336730962,0.9617025025518868,1372423740
muga3,533096927,0.8846562246055543,1372423800
muga59,552844193,0.3403788263325692,1372423860
muga87,64746044,0.9600671808761299,1372423920
muga69,1053026884,0.24537674508357377,1372423980
muga27,-575910422,0.3470234996398802,1372424040
muga86,-1088239217,0.7317814398304462,1372424100
muga54,370767258,0.4060625249486369,1372424160
muga16,-1242920566,0.03663212564878793,1372424220
muga23,-1854165938,0.7070281418650252,1372424280
muga22,567637459,0.5166382670484146,1372424340
muga69,-2135362081,0.37850406614334753,1372424400
muga20,1644581917,0.32773338432578925,1372424460
muga9,-2006655624,0.3065216293252996,1372424520
muga89,936252075,0.6514285034796025,1372424580
muga13,-1197306855,0.5465865259053498,1372424640
muga39,-2130131239,0.21140389151624273,1372424700
muga24,-1379717355,0.017169974256963094,1372424760
muga62,1219230612,0.5435046979622645,1372424820
muga95,1994043028,0.5281619448201402,1372424880
muga92,610291676,0.9832817487139663,1372424940
muga44,-1933265902,0.46438497953441615,1372425000
muga58,390096201,0.6174466458731617,1372425060
muga67,961806558,0.9921194074731694,1372425120
muga25,1528241796,0.5090853611413972,1372425180
muga56,1269175452,0.48569160697306,1372425240
muga26,-2101924407,0.35120267584019593,1372425300
muga53,-606788669,0.9815291011691212,1372425360
muga38,1631974252,0.3291447250942341,1372425420
muga94,763518496,0.8586875857766035,1372425480
muga54,60009552,0.37967499936049676,1372425540
muga55,1978828113,0.617706548088709,1372425600
muga99,-774180751,0.2229546318565191,1372425660
muga40,1740034891,0.5837516464616295,1372425720
muga46,-1585348260,0.5134049321680968,1372425780
muga97,-350474027,0.5953538078603771,1372425840
muga37,397699250,0.20640627689577762,1372425900
muga45,1473952779,0.25665638188733086,1372425960
muga68,1056532137,0.770014679089136,1372426020
muga27,-641753381,0.1289332591566934,1372426080
muga40,-1693470582,0.18435308131970884,1372426140
muga67,1732982155,0.3162423516912286,1372426200
muga63,1471807284,0.7660616029874405,1372426260
muga45,-696416975,0.26043079454572515,1372426320
muga53,1749806488,0.731167430370881,1372426380
muga27,692781625,0.20230921569194138,1372426440
muga16,-1894471877,0.06696128955880509,1372426500
muga73,544450276,0.6886642979775022,1372426560
muga13,1291904695,0.7219443669089237,1372426620
muga83,-2135533117,0.7088806392196914,1372426680
muga43,-1425128391,0.3426359022715316,1372426740
muga78,999990336,0.530293814452768,1372426800
muga83,-1469459451,0.787008385863125,1372426860
muga5,-632637163,0.067998897496648,1372426920
muga78,-648801042,0.4265436251214909,1372426980
muga18,506972882,0.6726896314314113,1372427040
muga80,1814310622,0.8123798369915064,1372427100
muga26,-930958757,0.5492054079377308,1372427160
muga41,1527021908,0.6257459631707426,1372427220
muga76,-563944088,0.6288145250655823,1372427280
muga97,172130785,0.9588569105659264,1372427340
muga74,-1912226556,0.6098637805956473,1372427400
muga39,-196351318,0.8796686612850769,1372427460
muga22,211815439,0.05427639826547148,1372427520
muga99,1303591145,0.9223698697814796,1372427580
muga29,1672218044,0.8814811313330484,1372427640
muga90,-1126859924,0.6152128992808054,1372427700
muga91,680358931,0.33670763073797816,1372427760
muga33,1509650708,0.4082630798266492,1372427820
muga81,-2028585360,0.5271844044077708,1372427880
muga90,772798296,0.3958727250618388,1372427940
muga32,-593149950,0.9176272264452141,1372428000
muga97,1329973440,0.04216187739208688,1372428060
muga80,1591307853,0.755507605516239,1372428120
muga51,-1941533846,0.7125151380882213,1372428180
muga30,-300724311,0.25694226488758765,1372428240
muga31,1338322823,0.19008003172015853,1372428300
muga69,1094631872,0.5256463865071932,1372428360
muga79,126721503,0.5134790306263173,1372428420
muga9,228528148,0.6002446448008634,1372428480
muga91,-479480247,0.41042413316797,1372428540
muga7,-1432921482,0.7293360690753317,1372428600
muga93,830709300,0.32164910854917705,1372428660
muga26,-156677232,0.959059604320201,1372428720
muga21,-151691486,0.510551293685362,1372428780
muga71,-266068131,0.38450964550457967,1372428840
muga63,-1528441561,0.03616136421572891,1372428900
muga26,-1992427093,0.9642019540465061,1372428960
muga35,-213455506,0.4305362046079476,1372429020
muga9,-1131311968,0.6258915382967707,1372429080
muga0,-67554124,0.7663959773281606,1372429140
muga39,-868610254,0.5023967231349317,1372429200
muga57,-1440696885,0.42680407772771045,1372429260
muga79,-486046803,0.5276838877234495,1372429320
muga16,1925654553,0.2959141045374316,1372429380
muga8,75845170,0.29632005798331673,1372429440
muga3,354774550,0.27828538838136674,1372429500
muga72,1439505202,0.04350127579645324,1372429560
muga6,-768711727,0.02399481367588907,1372429620
muga25,1314919926,0.8382167830677576,1372429680
muga94,607452524,0.48774899867307553,1372429740
muga52,1300262683,0.5987102310118859,1372429800
muga97,-2134395492,0.4824283179131229,1372429860
muga62,1707422478,0.3372509477908351,1372429920
muga19,404442154,0.7009695870222798,1372429980
muga66,-303927148,0.12032972783694773,1372430040
muga29,-694233996,0.7752218774727438,1372430100
muga80,-1965052091,0.5907453889100858,1372430160
muga17,647173100,0.8163859398015199,1372430220
muga32,-180963828,0.5396491370529433,1372430280
