muga61	488457876	0.6309086732389507	2013-06-28 11:56:00 +0900
muga85	1014800272	0.38523795986859866	2013-06-28 11:57:00 +0900
muga1	1772632674	0.13800775109087515	2013-06-28 11:58:00 +0900
muga33	1598255200	0.33853110349600135	2013-06-28 11:59:00 +0900
muga7	1401349066	0.5307830518270596	2013-06-28 12:00:00 +0900
muga13	2012825565	0.13562084779372274	2013-06-28 12:01:00 +0900
muga43	686327737	0.8498753912615619	2013-06-28 12:02:00 +0900
muga46	1980947917	0.4920116040845952	2013-06-28 12:03:00 +0900
muga65	238429946	0.08836937481080442	2013-06-28 12:04:00 +0900
muga90	760310230	0.4918178846612147	2013-06-28 12:05:00 +0900
muga93	1807982002	0.3139947251426024	2013-06-28 12:06:00 +0900
muga22	1881395302	0.9692874690843025	2013-06-28 12:07:00 +0900
muga32	565523171	0.03760934775937308	2013-06-28 12:08:00 +0900
muga55	1853995558	0.39620376506934163	2013-06-28 12:09:00 +0900
muga43	171415531	0.9186925813390331	2013-06-28 12:10:00 +0900
muga95	1613467449	0.3409941679207136	2013-06-28 12:11:00 +0900
muga13	135768060	0.8253356300119504	2013-06-28 12:12:00 +0900
muga62	330355393	0.07025325314181197	2013-06-28 12:13:00 +0900
muga82	66275388	0.5992231199727204	2013-06-28 12:14:00 +0900
muga18	1122081701	0.2745232735846389	2013-06-28 12:15:00 +0900
muga56	1442120860	0.615358311364625	2013-06-28 12:16:00 +0900
muga6	2091867482	0.2175564566523852	2013-06-28 12:17:00 +0900
muga21	89500581	0.37179194171525975	2013-06-28 12:18:00 +0900
muga16	1691392783	0.8319169143598795	2013-06-28 12:19:00 +0900
muga96	700757163	0.8963722012391968	2013-06-28 12:20:00 +0900
muga44	2111764296	0.4136627417455866	2013-06-28 12:21:00 +0900
muga40	34065040	0.715541941435497	2013-06-28 12:22:00 +0900
muga78	735664853	0.6049813852382638	2013-06-28 12:23:00 +0900
muga13	2116280814	0.4944661994842039	2013-06-28 12:24:00 +0900
muga65	714088917	0.2960345657857486	2013-06-28 12:25:00 +0900
muga15	1346802430	0.22828147712006042	2013-06-28 12:26:00 +0900
muga43	902977669	0.9259015113412032	2013-06-28 12:27:00 +0900
muga0	1954345958	0.041015872672167664	2013-06-28 12:28:00 +0900
muga89	280044220	0.41739242018492817	2013-06-28 12:29:00 +0900
muga23	1058632719	0.23173672485160857	2013-06-28 12:30:00 +0900
muga66	940010641	0.6416364802238004	2013-06-28 12:31:00 +0900
muga60	483446831	0.19674078071485968	2013-06-28 12:32:00 +0900
muga40	149162964	0.8757320489832136	2013-06-28 12:33:00 +0900
muga44	1584599593	0.2521091108781489	2013-06-28 12:34:00 +0900
muga60	1083407521	0.1903788173371509	2013-06-28 12:35:00 +0900
muga16	142497619	0.18270735728562248	2013-06-28 12:36:00 +0900
muga68	208239124	0.08429538090112576	2013-06-28 12:37:00 +0900
muga98	236671431	0.551719162566907	2013-06-28 12:38:00 +0900
muga8	109779222	0.9683575418998382	2013-06-28 12:39:00 +0900
muga37	97374405	0.41905900062925605	2013-06-28 12:40:00 +0900
muga35	1065316899	0.2947763182858899	2013-06-28 12:41:00 +0900
muga92	1104821971	0.13751801945339215	2013-06-28 12:42:00 +0900
muga10	1974143270	0.22526684217813342	2013-06-28 12:43:00 +0900
muga63	362824185	0.3222544390188238	2013-06-28 12:44:00 +0900
muga25	1753586745	0.7370425300986377	2013-06-28 12:45:00 +0900
muga99	2136420603	0.922248013234363	2013-06-28 12:46:00 +0900
muga66	436867775	0.9766014191846106	2013-06-28 12:47:00 +0900
muga28	1131152089	0.5615956325591187	2013-06-28 12:48:00 +0900
muga31	435392560	0.48865471273928107	2013-06-28 12:49:00 +0900
muga82	104717331	0.9640331630345672	2013-06-28 12:50:00 +0900
muga89	765252264	0.671179949553399	2013-06-28 12:51:00 +0900
muga94	278989506	0.3258263873548519	2013-06-28 12:52:00 +0900
muga13	1901927858	0.4374645031090215	2013-06-28 12:53:00 +0900
muga8	1432385429	0.9601813747755709	2013-06-28 12:54:00 +0900
muga64	607645797	0.6021376303372653	2013-06-28 12:55:00 +0900
muga85	1730515594	0.40058324921710775	2013-06-28 12:56:00 +0900
muga16	794615502	0.9505721128264633	2013-06-28 12:57:00 +0900
muga87	1856945438	0.42097910902016333	2013-06-28 12:58:00 +0900
muga14	1324627844	0.29966939804577986	2013-06-28 12:59:00 +0900
muga50	874173953	0.10747947294651827	2013-06-28 13:00:00 +0900
muga99	325882911	0.1129251436687786	2013-06-28 13:01:00 +0900
muga15	1067784092	0.19926007515265542	2013-06-28 13:02:00 +0900
muga37	1400927572	0.3938045835040852	2013-06-28 13:03:00 +0900
muga11	541049951	0.4056036418172828	2013-06-28 13:04:00 +0900
muga9	448165262	0.6488398692207283	2013-06-28 13:05:00 +0900
muga28	1909356963	0.3015291260504894	2013-06-28 13:06:00 +0900
muga24	1218799845	0.6854949897322905	2013-06-28 13:07:00 +0900
muga13	906273448	0.706214038774288	2013-06-28 13:08:00 +0900
muga88	833205173	0.8897259287129256	2013-06-28 13:09:00 +0900
muga38	1663260903	0.15642244172090158	2013-06-28 13:10:00 +0900
muga9	1146768635	0.4142968191488846	2013-06-28 13:11:00 +0900
muga96	81871771	0.20141017260410088	2013-06-28 13:12:00 +0900
muga38	1592744854	0.40129602350595106	2013-06-28 13:13:00 +0900
muga55	522102878	0.7662855262353431	2013-06-28 13:14:00 +0900
muga7	1921399228	0.9609281914290306	2013-06-28 13:15:00 +0900
muga48	647212106	0.7575624637345436	2013-06-28 13:16:00 +0900
muga95	468916102	0.1335417186639004	2013-06-28 13:17:00 +0900
muga54	1263902701	0.417650143688303	2013-06-28 13:18:00 +0900
muga17	1458034416	0.4729836245448714	2013-06-28 13:19:00 +0900
muga63	483171640	0.67428160468233	2013-06-28 13:20:00 +0900
muga68	718686542	0.20675661969900394	2013-06-28 13:21:00 +0900
muga77	1539808026	0.8763912034231789	2013-06-28 13:22:00 +0900
muga12	1032336616	0.152086154885684	2013-06-28 13:23:00 +0900
muga43	335280160	0.8597086370563763	2013-06-28 13:24:00 +0900
muga28	2133209610	0.6968879598756768	2013-06-28 13:25:00 +0900
muga19	1782522003	0.24334545785931672	2013-06-28 13:26:00 +0900
muga16	188951179	0.1907589830750709	2013-06-28 13:27:00 +0900
muga63	1247397330	0.22290714837755765	2013-06-28 13:28:00 +0900
muga10	982016963	0.03349844185034534	2013-06-28 13:29:00 +0900
muga82	728907296	0.8961724345669994	2013-06-28 13:30:00 +0900
muga30	1885270311	0.5972973884382554	2013-06-28 13:31:00 +0900
muga42	1973692127	0.33413862317194043	2013-06-28 13:32:00 +0900
muga4	1826820537	0.8736187953406995	2013-06-28 13:33:00 +0900
muga85	402953567	0.1932397266948258	2013-06-28 13:34:00 +0900
muga38	648942417	0.39692256776866786	2013-06-28 13:35:00 +0900
muga49	1525522573	0.6538026123685854	2013-06-28 13:36:00 +0900
muga52	2012850351	0.5647729467547844	2013-06-28 13:37:00 +0900
muga78	124374857	0.8653130261433571	2013-06-28 13:38:00 +0900
muga66	1481620224	0.9474983425125658	2013-06-28 13:39:00 +0900
muga21	972795158	0.8808223903805004	2013-06-28 13:40:00 +0900
muga34	1560961293	0.5604567020578334	2013-06-28 13:41:00 +0900
muga28	1005493180	0.2708330161388913	2013-06-28 13:42:00 +0900
muga44	766045513	0.3580921292505561	2013-06-28 13:43:00 +0900
muga26	237818366	0.22125799486783637	2013-06-28 13:44:00 +0900
muga19	1550849153	0.4013513545195183	2013-06-28 13:45:00 +0900
muga41	1970757720	0.940559559755307	2013-06-28 13:46:00 +0900
muga27	2032714491	0.2486614826732103	2013-06-28 13:47:00 +0900
muga15	822659898	0.6279271770008763	2013-06-28 13:48:00 +0900
muga62	969185669	0.12555330488403538	2013-06-28 13:49:00 +0900
muga80	505862020	0.08736508497100104	2013-06-28 13:50:00 +0900
muga1	52246984	0.339147166345385	2013-06-28 13:51:00 +0900
muga32	1676059345	0.3118162689806161	2013-06-28 13:52:00 +0900
muga90	1103580118	0.22110115775976313	2013-06-28 13:53:00 +0900
muga39	1790012090	0.006957997689630235	2013-06-28 13:54:00 +0900
muga50	1753014879	0.6062544851395334	2013-06-28 13:55:00 +0900
muga38	445168326	0.07606163819552081	2013-06-28 13:56:00 +0900
muga29	850262915	0.48408134451801066	2013-06-28 13:57:00 +0900
muga96	905392746	0.5453175688262685	2013-06-28 13:58:00 +0900
muga18	1000990537	0.996203648368106	2013-06-28 13:59:00 +0900
muga20	2074384088	0.27328329518800054	2013-06-28 14:00:00 +0900
muga6	1330444323	0.3955936992446901	2013-06-28 14:01:00 +0900
muga11	438538742	0.05862152176845892	2013-06-28 14:02:00 +0900
muga10	201638778	0.9317307112308096	2013-06-28 14:03:00 +0900
muga84	417605766	0.4370516898876371	2013-06-28 14:04:00 +0900
muga23	1947944565	0.8808580156826867	2013-06-28 14:05:00 +0900
muga38	84572418	0.5414474310376458	2013-06-28 14:06:00 +0900
muga66	586632036	0.1016202286852732	2013-06-28 14:07:00 +0900
muga46	1339866895	0.8882691664271575	2013-06-28 14:08:00 +0900
muga86	171961571	0.5637431383686339	2013-06-28 14:09:00 +0900
muga3	1994045796	0.849029553341239	2013-06-28 14:10:00 +0900
muga43	542994163	0.27105095329005224	2013-06-28 14:11:00 +0900
muga47	1767770253	0.8672472227568965	2013-06-28 14:12:00 +0900
muga71	1841471515	0.8799994743408327	2013-06-28 14:13:00 +0900
muga5	351177543	0.18935170265189283	2013-06-28 14:14:00 +0900
muga38	1790581759	0.10103558446864946	2013-06-28 14:15:00 +0900
muga10	755717008	0.9922606653941332	2013-06-28 14:16:00 +0900
muga87	348374301	0.6624766052818953	2013-06-28 14:17:00 +0900
muga89	819800331	0.3108581704838663	2013-06-28 14:18:00 +0900
muga14	820135651	0.2152363552289006	2013-06-28 14:19:00 +0900
muga21	1693587836	0.09536034941542493	2013-06-28 14:20:00 +0900
muga53	628190888	0.061606715109497334	2013-06-28 14:21:00 +0900
muga0	441804466	0.061563325354785814	2013-06-28 14:22:00 +0900
muga9	1988182377	0.0024369645975034215	2013-06-28 14:23:00 +0900
muga63	16397328	0.7362250799382665	2013-06-28 14:24:00 +0900
muga44	140954	0.9144356395386875	2013-06-28 14:25:00 +0900
muga79	2019413235	0.2453415424253882	2013-06-28 14:26:00 +0900
muga54	1646037379	0.8929527386615851	2013-06-28 14:27:00 +0900
muga35	970363058	0.9448347302786438	2013-06-28 14:28:00 +0900
muga26	1213499481	0.925482438893657	2013-06-28 14:29:00 +0900
muga80	59748123	0.951178447482857	2013-06-28 14:30:00 +0900
muga71	935918434	0.09726004256714793	2013-06-28 14:31:00 +0900
muga11	1761306249	0.9937451306790692	2013-06-28 14:32:00 +0900
muga49	1323667584	0.2727088164046765	2013-06-28 14:33:00 +0900
muga7	1692284197	0.7811649101934895	2013-06-28 14:34:00 +0900
muga31	1866538634	0.04512599935184325	2013-06-28 14:35:00 +0900
muga61	699100404	0.25074628360476925	2013-06-28 14:36:00 +0900
muga45	501066131	0.5018795589395848	2013-06-28 14:37:00 +0900
muga22	1388089675	0.6530148825490177	2013-06-28 14:38:00 +0900
muga37	535690127	0.013520126557779899	2013-06-28 14:39:00 +0900
muga45	1162829518	0.41268530141821624	2013-06-28 14:40:00 +0900
muga79	348910862	0.8225956427805045	2013-06-28 14:41:00 +0900
muga34	1789880919	0.10288850998173882	2013-06-28 14:42:00 +0900
muga2	712131772	0.6815888645454296	2013-06-28 14:43:00 +0900
muga40	31116867	0.6712349593280043	2013-06-28 14:44:00 +0900
muga14	5927199	0.1692805778981391	2013-06-28 14:45:00 +0900
muga12	1236459996	0.2643016632268439	2013-06-28 14:46:00 +0900
muga98	1874131743	0.6009744062886604	2013-06-28 14:47:00 +0900
muga92	1810989852	0.6113893413786466	2013-06-28 14:48:00 +0900
muga61	634753861	0.6404018494011643	2013-06-28 14:49:00 +0900
muga56	1992702330	0.9489030129332966	2013-06-28 14:50:00 +0900
muga87	840538252	0.8197588994295101	2013-06-28 14:51:00 +0900
muga61	1628445802	0.8934679268627111	2013-06-28 14:52:00 +0900
muga34	55528971	0.17920843939500108	2013-06-28 14:53:00 +0900
muga79	1823975281	0.5049001750812585	2013-06-28 14:54:00 +0900
muga15	329540083	0.14831557193375788	2013-06-28 14:55:00 +0900
muga26	1395250839	0.01940899142484187	2013-06-28 14:56:00 +0900
muga11	553407488	0.609265654628132	2013-06-28 14:57:00 +0900
muga69	852706245	0.37891599705335055	2013-06-28 14:58:00 +0900
muga24	301917554	0.8053476807625564	2013-06-28 14:59:00 +0900
muga51	777041893	0.7341340055152118	2013-06-28 15:00:00 +0900
muga60	894675337	0.3880685933375382	2013-06-28 15:01:00 +0900
muga75	139224924	0.5570562218451033	2013-06-28 15:02:00 +0900
muga67	1943101578	0.43239673804363243	2013-06-28 15:03:00 +0900
muga29	1130456897	0.8627640162206639	2013-06-28 15:04:00 +0900
muga34	1575355220	0.692015484121996	2013-06-28 15:05:00 +0900
muga25	1110257006	0.31096986103220714	2013-06-28 15:06:00 +0900
muga60	473099548	0.7151012792357687	2013-06-28 15:07:00 +0900
muga25	1625043497	0.6344692704479888	2013-06-28 15:08:00 +0900
muga85	114687954	0.6960222228042323	2013-06-28 15:09:00 +0900
muga64	1355209788	0.9246835363316565	2013-06-28 15:10:00 +0900
muga62	482344496	0.09948739680207641	2013-06-28 15:11:00 +0900
muga54	1283734564	0.793733460368371	2013-06-28 15:12:00 +0900
muga66	636051248	0.161058975032229	2013-06-28 15:13:00 +0900
muga68	1454356600	0.3279908745052381	2013-06-28 15:14:00 +0900
muga60	355457955	0.34157208781893234	2013-06-28 15:15:00 +0900
muga67	1149769050	0.049813826745708445	2013-06-28 15:16:00 +0900
muga56	1663191902	0.6928908336823457	2013-06-28 15:17:00 +0900
muga61	324395302	0.8121784613116193	2013-06-28 15:18:00 +0900
muga77	2069582680	0.8785610041145416	2013-06-28 15:19:00 +0900
muga21	1925537120	0.6651781508805495	2013-06-28 15:20:00 +0900
muga10	195905547	0.2853029741314601	2013-06-28 15:21:00 +0900
muga62	648021477	0.2538693871014214	2013-06-28 15:22:00 +0900
muga14	424461998	0.25992164591341804	2013-06-28 15:23:00 +0900
muga32	1157562478	0.23370016136499683	2013-06-28 15:24:00 +0900
muga37	1546330790	0.011092080393956705	2013-06-28 15:25:00 +0900
muga12	730594323	0.5227658376074694	2013-06-28 15:26:00 +0900
muga51	2134196890	0.12661331190926073	2013-06-28 15:27:00 +0900
muga82	892240068	0.9493944683367056	2013-06-28 15:28:00 +0900
muga78	1319706018	0.9741050886877907	2013-06-28 15:29:00 +0900
muga2	951865648	0.999071606062411	2013-06-28 15:30:00 +0900
muga42	1656844995	0.4767549883035508	2013-06-28 15:31:00 +0900
muga54	750883232	0.9164723353604918	2013-06-28 15:32:00 +0900
muga41	301483999	0.8856066563470105	2013-06-28 15:33:00 +0900
muga40	1733168890	0.37637634527434505	2013-06-28 15:34:00 +0900
muga53	1451501300	0.20601246738060575	2013-06-28 15:35:00 +0900
muga85	1583961856	0.30149937927393466	2013-06-28 15:36:00 +0900
muga38	630124191	0.8782563206885773	2013-06-28 15:37:00 +0900
muga78	1378090191	0.1757822346269774	2013-06-28 15:38:00 +0900
muga62	454391702	0.16098606442092867	2013-06-28 15:39:00 +0900
muga43	875869733	0.37843670929116413	2013-06-28 15:40:00 +0900
muga11	1500633672	0.4209768079049303	2013-06-28 15:41:00 +0900
muga28	1261524948	0.6470547986785566	2013-06-28 15:42:00 +0900
muga22	414661673	0.1938799180497861	2013-06-28 15:43:00 +0900
muga98	1274551027	0.7673466031518001	2013-06-28 15:44:00 +0900
muga27	645936823	0.4479949110755519	2013-06-28 15:45:00 +0900
muga12	1020678399	0.9825786789859773	2013-06-28 15:46:00 +0900
muga65	729050068	0.9567344886920128	2013-06-28 15:47:00 +0900
muga80	161543497	0.41754382182729954	2013-06-28 15:48:00 +0900
muga36	1790708846	0.06533568956382552	2013-06-28 15:49:00 +0900
muga14	1574531223	0.019899954267273423	2013-06-28 15:50:00 +0900
muga50	847752550	0.4235029496573317	2013-06-28 15:51:00 +0900
muga93	1989807075	0.13597423426638577	2013-06-28 15:52:00 +0900
muga53	1842571986	0.44805165476159925	2013-06-28 15:53:00 +0900
muga90	1112193591	0.8586362054096607	2013-06-28 15:54:00 +0900
muga72	2031158929	0.37825351021028164	2013-06-28 15:55:00 +0900
muga58	1905820914	0.7116015035145267	2013-06-28 15:56:00 +0900
muga35	1459030647	0.7914681936366482	2013-06-28 15:57:00 +0900
muga28	2052476734	0.06753536164280505	2013-06-28 15:58:00 +0900
muga66	35419586	0.3577780894775615	2013-06-28 15:59:00 +0900
muga34	1640728696	0.936583453535073	2013-06-28 16:00:00 +0900
muga10	693016654	0.4297261425368091	2013-06-28 16:01:00 +0900
muga30	1587054796	0.40746474045131353	2013-06-28 16:02:00 +0900
muga33	959302624	0.7868892687881713	2013-06-28 16:03:00 +0900
muga59	1698500063	0.07501926294779437	2013-06-28 16:04:00 +0900
muga53	841007472	0.4849030979821053	2013-06-28 16:05:00 +0900
muga91	1451080257	0.24611163792109092	2013-06-28 16:06:00 +0900
muga9	1951747110	0.2946861722671593	2013-06-28 16:07:00 +0900
muga24	327283655	0.58004854621888	2013-06-28 16:08:00 +0900
muga73	1455222882	0.6599945631631531	2013-06-28 16:09:00 +0900
muga93	814078647	0.09017648721278682	2013-06-28 16:10:00 +0900
muga40	1112757601	0.4500712107289354	2013-06-28 16:11:00 +0900
muga40	1313814248	0.11008393790471871	2013-06-28 16:12:00 +0900
muga69	1324439285	0.03903622630452175	2013-06-28 16:13:00 +0900
muga99	39846418	0.9108399046040734	2013-06-28 16:14:00 +0900
muga72	1245284504	0.4047982269322513	2013-06-28 16:15:00 +0900
muga13	1509606085	0.14495812872481617	2013-06-28 16:16:00 +0900
muga55	787295911	0.007648551567725925	2013-06-28 16:17:00 +0900
muga35	1769786352	0.18828509527939385	2013-06-28 16:18:00 +0900
muga24	1400404258	0.18233388038525955	2013-06-28 16:19:00 +0900
muga49	2114917284	0.752766618888878	2013-06-28 16:20:00 +0900
muga55	934389117	0.6572850606089101	2013-06-28 16:21:00 +0900
muga80	293113392	0.8510564391200232	2013-06-28 16:22:00 +0900
muga30	1375932148	0.6008130407307517	2013-06-28 16:23:00 +0900
muga99	387365268	0.3081876962469583	2013-06-28 16:24:00 +0900
muga94	230198513	0.28646537370719294	2013-06-28 16:25:00 +0900
muga28	1320998000	0.5360359745422408	2013-06-28 16:26:00 +0900
muga33	132986595	0.06836987143779338	2013-06-28 16:27:00 +0900
muga50	315518603	0.21306062901622158	2013-06-28 16:28:00 +0900
muga60	1027679104	0.8622744854362807	2013-06-28 16:29:00 +0900
muga74	1194938384	0.844818652790521	2013-06-28 16:30:00 +0900
muga63	2119848697	0.7391255739955331	2013-06-28 16:31:00 +0900
muga7	174806092	0.9200033794875427	2013-06-28 16:32:00 +0900
muga70	1335567875	0.5554093214435751	2013-06-28 16:33:00 +0900
muga4	2067318830	0.5222678646667014	2013-06-28 16:34:00 +0900
muga91	126615718	0.7681140496523103	2013-06-28 16:35:00 +0900
muga26	98402601	0.8098511190381343	2013-06-28 16:36:00 +0900
muga35	225189001	0.7120538948471915	2013-06-28 16:37:00 +0900
muga37	313390677	0.7330323281688752	2013-06-28 16:38:00 +0900
muga12	2006489047	0.6534269480847367	2013-06-28 16:39:00 +0900
muga1	972422036	0.7236969179086518	2013-06-28 16:40:00 +0900
muga26	1578588517	0.8758644142889188	2013-06-28 16:41:00 +0900
muga95	394995933	0.8618056527564525	2013-06-28 16:42:00 +0900
muga84	1262553598	0.9038590694672353	2013-06-28 16:43:00 +0900
muga47	111276659	0.20031555479484042	2013-06-28 16:44:00 +0900
muga92	1060148185	0.7233454013832152	2013-06-28 16:45:00 +0900
muga93	588437752	0.5131099443866164	2013-06-28 16:46:00 +0900
muga32	674708193	0.520335537172646	2013-06-28 16:47:00 +0900
muga85	556393724	0.7197519910755262	2013-06-28 16:48:00 +0900
muga26	1413343904	0.025898296260141063	2013-06-28 16:49:00 +0900
muga1	1100706489	0.6363844168613323	2013-06-28 16:50:00 +0900
muga65	1594993224	0.029402027949348652	2013-06-28 16:51:00 +0900
muga11	1666516920	0.5038556558926915	2013-06-28 16:52:00 +0900
muga0	2001830114	0.0018234971836140756	2013-06-28 16:53:00 +0900
muga73	1623865327	0.9521605449934906	2013-06-28 16:54:00 +0900
muga40	100402104	0.05705918623286699	2013-06-28 16:55:00 +0900
muga75	856962307	0.6745416622223447	2013-06-28 16:56:00 +0900
muga90	2041577788	0.6715574247015983	2013-06-28 16:57:00 +0900
muga69	1783157392	0.10510480708772674	2013-06-28 16:58:00 +0900
muga64	1310044241	0.6812225168879877	2013-06-28 16:59:00 +0900
muga48	1136557662	0.8205604950326945	2013-06-28 17:00:00 +0900
muga15	1932757952	0.07942565316715855	2013-06-28 17:01:00 +0900
muga71	35847305	0.21971051499159588	2013-06-28 17:02:00 +0900
muga55	1755937483	0.051089009699227916	2013-06-28 17:03:00 +0900
muga59	453400458	0.27355713520614633	2013-06-28 17:04:00 +0900
muga87	1721837760	0.4951933946131867	2013-06-28 17:05:00 +0900
muga33	2089675512	0.7844195929481325	2013-06-28 17:06:00 +0900
muga40	19626581	0.011691812257423884	2013-06-28 17:07:00 +0900
muga56	476666233	0.6442009740571175	2013-06-28 17:08:00 +0900
