string-value	int-value	double-value	timeformat
muga53	1422062309	0.3981707540449366	2013-06-28 10:28:00 +0900
muga22	-1247621554	0.2542587485327358	2013-06-28 10:29:00 +0900
muga27	1431785502	0.49677333033554605	2013-06-28 10:30:00 +0900
muga36	1127626827	0.7490285752930819	2013-06-28 10:31:00 +0900
muga19	-2033320685	0.4787557851477614	2013-06-28 10:32:00 +0900
muga66	1793605916	0.276921863565029	2013-06-28 10:33:00 +0900
muga78	1824196572	0.9249466063443651	2013-06-28 10:34:00 +0900
muga25	-573682630	0.6887774927021394	2013-06-28 10:35:00 +0900
muga18	-145629835	0.0462439946969353	2013-06-28 10:36:00 +0900
muga1	-218519995	0.9796087339815526	2013-06-28 10:37:00 +0900
muga79	1714733631	0.7406425231292615	2013-06-28 10:38:00 +0900
muga75	-352975491	0.14138198058113582	2013-06-28 10:39:00 +0900
muga71	1267391101	0.5386162728995004	2013-06-28 10:40:00 +0900
muga90	1197972041	0.690849260118111	2013-06-28 10:41:00 +0900
muga0	1537131224	0.07787964223323718	2013-06-28 10:42:00 +0900
muga13	623554484	0.4182411105657471	2013-06-28 10:43:00 +0900
muga6	998750428	0.40968079749039044	2013-06-28 10:44:00 +0900
muga17	831970283	0.8918845753965714	2013-06-28 10:45:00 +0900
muga76	-1885383816	0.0061648542311500965	2013-06-28 10:46:00 +0900
muga65	-2050506560	0.6493191189129148	2013-06-28 10:47:00 +0900
muga77	549833602	0.8119771667604905	2013-06-28 10:48:00 +0900
muga3	1829592106	0.8072402987499662	2013-06-28 10:49:00 +0900
muga68	230085681	0.06315951351701887	2013-06-28 10:50:00 +0900
muga82	-572135229	0.03060971187954531	2013-06-28 10:51:00 +0900
muga42	-1544485983	0.8825250417507589	2013-06-28 10:52:00 +0900
muga23	925060680	0.41552701326764396	2013-06-28 10:53:00 +0900
muga73	-1443771565	0.8530806395327776	2013-06-28 10:54:00 +0900
muga90	-1524751843	0.8609677788079863	2013-06-28 10:55:00 +0900
muga68	-1698168662	0.8696980107631542	2013-06-28 10:56:00 +0900
muga16	1830303686	0.9312488267035683	2013-06-28 10:57:00 +0900
muga99	-1858144914	0.5741178845507038	2013-06-28 10:58:00 +0900
muga60	1060159855	0.04409024959253249	2013-06-28 10:59:00 +0900
muga13	1730420813	0.5895042573317496	2013-06-28 11:00:00 +0900
muga16	-1718878106	0.058401618274210754	2013-06-28 11:01:00 +0900
muga10	-613853867	0.5881483278527097	2013-06-28 11:02:00 +0900
muga14	965772699	0.9814270173626404	2013-06-28 11:03:00 +0900
muga85	1747291772	0.9495554079064512	2013-06-28 11:04:00 +0900
muga65	-1839463898	0.5666421030606159	2013-06-28 11:05:00 +0900
muga88	-810138600	0.3960294462414332	2013-06-28 11:06:00 +0900
muga55	1104259009	0.03180338738562005	2013-06-28 11:07:00 +0900
muga68	1317229927	0.5290043133782582	2013-06-28 11:08:00 +0900
muga90	-2015094454	0.9908087894498668	2013-06-28 11:09:00 +0900
muga28	-853049079	0.6317521791652861	2013-06-28 11:10:00 +0900
muga17	-704844989	0.9635350251785477	2013-06-28 11:11:00 +0900
muga31	1694461313	0.45273356538157383	2013-06-28 11:12:00 +0900
muga9	-1499220910	0.5045764452182655	2013-06-28 11:13:00 +0900
muga55	123814327	0.9387351610987138	2013-06-28 11:14:00 +0900
muga6	-272192063	0.07481702129436174	2013-06-28 11:15:00 +0900
muga46	503238008	0.04807562816237598	2013-06-28 11:16:00 +0900
muga22	-1404640257	0.2690249912292636	2013-06-28 11:17:00 +0900
muga54	-1993063947	0.8415410932360883	2013-06-28 11:18:00 +0900
muga14	732559133	0.908168053222464	2013-06-28 11:19:00 +0900
muga86	2001041984	0.02234597716582165	2013-06-28 11:20:00 +0900
muga74	286485329	0.8069041328746542	2013-06-28 11:21:00 +0900
muga61	768332754	0.9762969157363575	2013-06-28 11:22:00 +0900
muga59	753371510	0.7347109265926642	2013-06-28 11:23:00 +0900
muga4	81172232	0.1494705200128682	2013-06-28 11:24:00 +0900
muga51	-1497772149	0.20337525172908955	2013-06-28 11:25:00 +0900
muga0	-2122322015	0.29309878982977333	2013-06-28 11:26:00 +0900
muga55	1063842096	0.23407088590472092	2013-06-28 11:27:00 +0900
muga55	-1275562686	0.7039884153480037	2013-06-28 11:28:00 +0900
muga42	-846567380	0.18401144286333904	2013-06-28 11:29:00 +0900
muga21	-1152695310	0.09368318594537339	2013-06-28 11:30:00 +0900
muga28	2022151401	0.04567276090547967	2013-06-28 11:31:00 +0900
muga25	-1755536226	0.13071173659101942	2013-06-28 11:32:00 +0900
muga27	-1592889610	0.37083700421951615	2013-06-28 11:33:00 +0900
muga59	1071990166	0.017645303237375565	2013-06-28 11:34:00 +0900
muga30	-675822204	0.11721833138528182	2013-06-28 11:35:00 +0900
muga45	1298924302	0.6883231184266632	2013-06-28 11:36:00 +0900
muga38	-1123741718	0.26718809050813674	2013-06-28 11:37:00 +0900
muga4	1602240414	0.34048618372438744	2013-06-28 11:38:00 +0900
muga19	672648738	0.026125207483642332	2013-06-28 11:39:00 +0900
muga49	-776549181	0.055192438184331394	2013-06-28 11:40:00 +0900
muga37	2076473673	0.7721749961146264	2013-06-28 11:41:00 +0900
muga99	1059808091	0.19676957505623394	2013-06-28 11:42:00 +0900
muga92	-1545403358	0.6997080941858099	2013-06-28 11:43:00 +0900
muga28	-897012691	0.13569431814215305	2013-06-28 11:44:00 +0900
muga58	-822154348	0.2755279657396562	2013-06-28 11:45:00 +0900
muga5	517527647	0.5916700615844979	2013-06-28 11:46:00 +0900
muga86	-1698113752	0.2098844151030408	2013-06-28 11:47:00 +0900
muga41	-1549743618	0.5553071209280112	2013-06-28 11:48:00 +0900
muga32	334219660	0.6336075560544703	2013-06-28 11:49:00 +0900
muga86	1829227642	0.31419337619054755	2013-06-28 11:50:00 +0900
muga98	-1675108078	0.5681847395351066	2013-06-28 11:51:00 +0900
muga25	118349094	0.5827749930838565	2013-06-28 11:52:00 +0900
muga90	-2083215311	0.5773607988950706	2013-06-28 11:53:00 +0900
muga73	1494385596	0.11535050940469116	2013-06-28 11:54:00 +0900
muga74	-433261053	0.6968498016433524	2013-06-28 11:55:00 +0900
muga60	-2060567848	0.4676141579570837	2013-06-28 11:56:00 +0900
muga26	570842822	0.3530042265293265	2013-06-28 11:57:00 +0900
muga94	-719296392	0.7645665208196536	2013-06-28 11:58:00 +0900
muga94	450245724	0.0017951741310142655	2013-06-28 11:59:00 +0900
muga64	2094261890	0.43124472241267875	2013-06-28 12:00:00 +0900
muga34	1210455754	0.6462154938086127	2013-06-28 12:01:00 +0900
muga98	951851838	0.8476055575733054	2013-06-28 12:02:00 +0900
muga67	2077889724	0.22322487116905187	2013-06-28 12:03:00 +0900
muga75	-1802722856	0.8000292357828116	2013-06-28 12:04:00 +0900
muga21	837442560	0.09061433736307767	2013-06-28 12:05:00 +0900
muga75	-183663904	0.4192932307729985	2013-06-28 12:06:00 +0900
muga41	779254278	0.48967509942639875	2013-06-28 12:07:00 +0900
muga83	1443757257	0.018499094184230014	2013-06-28 12:08:00 +0900
muga18	691547239	0.9113144203876327	2013-06-28 12:09:00 +0900
muga63	196598893	0.874317564063798	2013-06-28 12:10:00 +0900
muga69	1208729947	0.7512694691957867	2013-06-28 12:11:00 +0900
muga1	-1127914105	0.5310503787974161	2013-06-28 12:12:00 +0900
muga75	866388033	0.5043271980585321	2013-06-28 12:13:00 +0900
muga96	962317111	0.6493898216751537	2013-06-28 12:14:00 +0900
muga83	-1529359845	0.01796687702346811	2013-06-28 12:15:00 +0900
muga5	-930334590	0.7703900200721849	2013-06-28 12:16:00 +0900
muga50	1649869327	0.0025990764561553137	2013-06-28 12:17:00 +0900
muga53	79522000	0.6200465121046892	2013-06-28 12:18:00 +0900
muga84	-918213145	0.07858323027296121	2013-06-28 12:19:00 +0900
muga98	1702875244	0.7410138988054288	2013-06-28 12:20:00 +0900
muga94	626511506	0.12946320119953691	2013-06-28 12:21:00 +0900
muga65	596530440	0.30537362890449227	2013-06-28 12:22:00 +0900
muga83	1331298465	0.6263685752084283	2013-06-28 12:23:00 +0900
muga27	972920374	0.9359975897911714	2013-06-28 12:24:00 +0900
muga77	1127732426	0.8902869475025788	2013-06-28 12:25:00 +0900
muga22	-438581776	0.24393462589426018	2013-06-28 12:26:00 +0900
muga76	-1594675095	0.966920299838915	2013-06-28 12:27:00 +0900
muga59	734204176	0.5753817985728928	2013-06-28 12:28:00 +0900
muga71	1445215738	0.9030964553080705	2013-06-28 12:29:00 +0900
muga19	-1725917223	0.15418315101378144	2013-06-28 12:30:00 +0900
muga43	-1610336	0.7342143530886681	2013-06-28 12:31:00 +0900
muga23	-1389234580	0.4044329064256419	2013-06-28 12:32:00 +0900
muga81	-279247454	0.418959661189065	2013-06-28 12:33:00 +0900
muga34	335240532	0.7426420435896866	2013-06-28 12:34:00 +0900
muga4	487473896	0.290535203688826	2013-06-28 12:35:00 +0900
muga23	599276027	0.5400604431299026	2013-06-28 12:36:00 +0900
muga78	-1039922814	0.3329084926708986	2013-06-28 12:37:00 +0900
muga89	-611815630	0.27312947766791973	2013-06-28 12:38:00 +0900
muga94	-1087691487	0.7360859662656375	2013-06-28 12:39:00 +0900
muga85	-128180819	0.10367247635943522	2013-06-28 12:40:00 +0900
muga61	1986927004	0.7361823397650752	2013-06-28 12:41:00 +0900
muga36	-1822425979	0.26031395735253915	2013-06-28 12:42:00 +0900
muga50	985432941	0.7040601109244977	2013-06-28 12:43:00 +0900
muga47	594297268	0.6287503274631253	2013-06-28 12:44:00 +0900
muga79	112199730	0.8105732085979871	2013-06-28 12:45:00 +0900
muga36	-1455940964	0.9008789499447512	2013-06-28 12:46:00 +0900
muga47	-1146169556	0.3669556250114152	2013-06-28 12:47:00 +0900
muga23	1146336385	0.48142360991364386	2013-06-28 12:48:00 +0900
muga36	-978470461	0.11565433664956082	2013-06-28 12:49:00 +0900
muga24	1831523594	0.10557884047104216	2013-06-28 12:50:00 +0900
muga28	-1577864192	0.329913289220354	2013-06-28 12:51:00 +0900
muga66	-1768815932	0.7823272162697872	2013-06-28 12:52:00 +0900
muga38	1904293137	0.5696732928829915	2013-06-28 12:53:00 +0900
muga7	127942047	0.24546710515302417	2013-06-28 12:54:00 +0900
muga24	1912395720	0.33686003358561556	2013-06-28 12:55:00 +0900
muga84	1423394671	0.5680211083642694	2013-06-28 12:56:00 +0900
muga67	-230182115	0.6748909772022056	2013-06-28 12:57:00 +0900
muga51	-35881876	0.9755780968352148	2013-06-28 12:58:00 +0900
muga40	437992104	0.965238759856223	2013-06-28 12:59:00 +0900
muga36	1531198386	0.18025448440977176	2013-06-28 13:00:00 +0900
muga83	-1504530649	0.7881475648699564	2013-06-28 13:01:00 +0900
muga22	909238210	0.7493437944087825	2013-06-28 13:02:00 +0900
muga19	-1916657922	0.7351057820559842	2013-06-28 13:03:00 +0900
muga97	432948991	0.12135531929605303	2013-06-28 13:04:00 +0900
muga82	1555887794	0.48743678797145185	2013-06-28 13:05:00 +0900
muga48	-1395200974	0.8870266484771584	2013-06-28 13:06:00 +0900
muga28	-139583123	0.30837724937445743	2013-06-28 13:07:00 +0900
muga30	667389703	0.8640267549133767	2013-06-28 13:08:00 +0900
muga93	1600371070	0.3352698305244145	2013-06-28 13:09:00 +0900
muga34	1247833230	0.3114496443335457	2013-06-28 13:10:00 +0900
muga69	66078934	0.7040057851488813	2013-06-28 13:11:00 +0900
muga52	160106426	0.35383131442331983	2013-06-28 13:12:00 +0900
muga2	759404939	0.5896098642420272	2013-06-28 13:13:00 +0900
muga99	-1931509275	0.31430519878396823	2013-06-28 13:14:00 +0900
muga21	48043608	0.7048684155096494	2013-06-28 13:15:00 +0900
muga71	-112426166	0.1926446631813754	2013-06-28 13:16:00 +0900
muga82	-969295077	0.6631588666281126	2013-06-28 13:17:00 +0900
muga42	-190598262	0.9663236915109223	2013-06-28 13:18:00 +0900
muga86	-438332073	0.8821472822197124	2013-06-28 13:19:00 +0900
muga57	-1005796824	0.741359405944677	2013-06-28 13:20:00 +0900
muga5	-1456941904	0.38177750254183906	2013-06-28 13:21:00 +0900
muga97	1705049869	0.03458335926998335	2013-06-28 13:22:00 +0900
muga7	1462791025	0.9129842654345528	2013-06-28 13:23:00 +0900
muga48	196182788	0.6301210826535117	2013-06-28 13:24:00 +0900
muga76	-444449015	0.3428197034607212	2013-06-28 13:25:00 +0900
muga55	-294000577	0.5202423163615275	2013-06-28 13:26:00 +0900
muga99	1836116105	0.11719076504395498	2013-06-28 13:27:00 +0900
muga19	2135003856	0.414376830068209	2013-06-28 13:28:00 +0900
muga31	-516750040	0.9241630310530135	2013-06-28 13:29:00 +0900
muga89	-1506965199	0.17997430301005002	2013-06-28 13:30:00 +0900
muga70	-1138092353	0.3887938929820848	2013-06-28 13:31:00 +0900
muga92	-633021251	0.3650184170646542	2013-06-28 13:32:00 +0900
muga29	-1275792306	0.7447160644074917	2013-06-28 13:33:00 +0900
muga8	-1855348172	0.6443893646774962	2013-06-28 13:34:00 +0900
muga74	-1037055371	0.948200362420006	2013-06-28 13:35:00 +0900
muga66	-1136100805	0.6309007839716874	2013-06-28 13:36:00 +0900
muga98	956541947	0.6271840688950748	2013-06-28 13:37:00 +0900
muga40	-1065309734	0.9967204902483802	2013-06-28 13:38:00 +0900
muga70	-152587701	0.5907593634800508	2013-06-28 13:39:00 +0900
muga79	-1450786052	0.26201720515777094	2013-06-28 13:40:00 +0900
muga67	943042034	0.3638742381643476	2013-06-28 13:41:00 +0900
muga17	386129138	0.9250576877845894	2013-06-28 13:42:00 +0900
muga27	-143366365	0.3575054357146876	2013-06-28 13:43:00 +0900
muga34	-978101008	0.8316125703286333	2013-06-28 13:44:00 +0900
muga93	1199140403	0.8363217597948526	2013-06-28 13:45:00 +0900
muga53	1845579407	0.8114107120521659	2013-06-28 13:46:00 +0900
muga75	-1799062499	0.8038629771665934	2013-06-28 13:47:00 +0900
muga74	434850890	0.6455158962926935	2013-06-28 13:48:00 +0900
muga51	1169580798	0.2895179588573136	2013-06-28 13:49:00 +0900
muga39	31848449	0.3708816319453171	2013-06-28 13:50:00 +0900
muga76	-1014657382	0.29209331829618723	2013-06-28 13:51:00 +0900
muga97	1992885112	0.7769731846763617	2013-06-28 13:52:00 +0900
muga20	-1877863210	0.8115215687389793	2013-06-28 13:53:00 +0900
muga17	1560529113	0.7042284296582075	2013-06-28 13:54:00 +0900
muga1	-1359260100	0.9832656802183648	2013-06-28 13:55:00 +0900
muga32	1134326574	0.4152621471279565	2013-06-28 13:56:00 +0900
muga9	1385770618	0.3192347783640217	2013-06-28 13:57:00 +0900
muga69	800831208	0.8771010805001047	2013-06-28 13:58:00 +0900
muga72	1874506979	0.45453344472359214	2013-06-28 13:59:00 +0900
muga56	-876144037	0.2663699358440721	2013-06-28 14:00:00 +0900
muga34	-1790145300	0.6011249934084705	2013-06-28 14:01:00 +0900
muga27	-951333313	0.38923122324804127	2013-06-28 14:02:00 +0900
muga92	659080880	0.11749675005129423	2013-06-28 14:03:00 +0900
muga18	-616819151	0.9940149911752043	2013-06-28 14:04:00 +0900
muga97	-426619027	0.2176735359565224	2013-06-28 14:05:00 +0900
muga4	339820848	0.14685660916224996	2013-06-28 14:06:00 +0900
muga82	-2120355323	0.8634327132308246	2013-06-28 14:07:00 +0900
muga37	-1155255776	0.9392945092229209	2013-06-28 14:08:00 +0900
muga89	-1005918338	0.3103328236947356	2013-06-28 14:09:00 +0900
muga15	1905162314	0.8016617152300134	2013-06-28 14:10:00 +0900
muga7	-577964158	0.6111747623445309	2013-06-28 14:11:00 +0900
muga39	-542771238	0.6072385443278333	2013-06-28 14:12:00 +0900
muga47	583674080	0.619773051925272	2013-06-28 14:13:00 +0900
muga87	-1656413600	0.5695158364230544	2013-06-28 14:14:00 +0900
muga56	-1660026359	0.6834219548451086	2013-06-28 14:15:00 +0900
muga87	-674119856	0.6585521376019476	2013-06-28 14:16:00 +0900
muga47	-1208723053	0.26419953951508746	2013-06-28 14:17:00 +0900
muga50	-1812708222	0.8922895135428882	2013-06-28 14:18:00 +0900
muga20	1584248506	0.1872598323369813	2013-06-28 14:19:00 +0900
muga60	1353825970	0.39482676207613543	2013-06-28 14:20:00 +0900
muga99	-490782246	0.07852227615229346	2013-06-28 14:21:00 +0900
muga2	1068124673	0.5560311255293237	2013-06-28 14:22:00 +0900
muga68	526402806	0.8246738593172558	2013-06-28 14:23:00 +0900
muga23	1014897266	0.975502110537852	2013-06-28 14:24:00 +0900
muga21	1490500660	0.5651587798725258	2013-06-28 14:25:00 +0900
muga11	731583598	0.12878446555362966	2013-06-28 14:26:00 +0900
muga81	-1963428257	0.8088369441319254	2013-06-28 14:27:00 +0900
muga3	1861547328	0.8548597177955174	2013-06-28 14:28:00 +0900
muga5	-165132956	0.7572513924446121	2013-06-28 14:29:00 +0900
muga82	-1385559142	0.831328570978011	2013-06-28 14:30:00 +0900
muga28	-209535275	0.8119519480818375	2013-06-28 14:31:00 +0900
muga40	1071022095	0.17732951049991585	2013-06-28 14:32:00 +0900
muga79	1359678569	0.5450804419533383	2013-06-28 14:33:00 +0900
muga35	890776982	0.2041213641103895	2013-06-28 14:34:00 +0900
muga91	-1186706310	0.12043076289048593	2013-06-28 14:35:00 +0900
muga3	75827725	0.11939073900612418	2013-06-28 14:36:00 +0900
muga32	-204078459	0.2664544821249927	2013-06-28 14:37:00 +0900
muga35	-1265230156	0.18372802365884344	2013-06-28 14:38:00 +0900
muga46	522065838	0.4231909891280152	2013-06-28 14:39:00 +0900
muga70	1909002414	0.4163481534383261	2013-06-28 14:40:00 +0900
muga62	1557293881	0.6118587024573625	2013-06-28 14:41:00 +0900
muga53	1341798788	0.4520155469571573	2013-06-28 14:42:00 +0900
muga10	-837553390	0.9088515350331754	2013-06-28 14:43:00 +0900
muga45	918114209	0.5622651690136677	2013-06-28 14:44:00 +0900
muga86	630549574	0.14514312848179045	2013-06-28 14:45:00 +0900
muga55	-950362410	0.17139460913034754	2013-06-28 14:46:00 +0900
muga7	-2001233016	0.5976085185049022	2013-06-28 14:47:00 +0900
muga50	1640419544	0.4213348455346073	2013-06-28 14:48:00 +0900
muga92	-222487123	0.9905313709428436	2013-06-28 14:49:00 +0900
muga97	1263224253	0.46939008241406777	2013-06-28 14:50:00 +0900
muga22	-814233552	0.08357230741752297	2013-06-28 14:51:00 +0900
muga92	1626143875	0.23897016533559345	2013-06-28 14:52:00 +0900
muga65	219257263	0.48673158047610354	2013-06-28 14:53:00 +0900
muga48	-1392505975	0.2858213888519875	2013-06-28 14:54:00 +0900
muga31	1993554540	0.11334763982480933	2013-06-28 14:55:00 +0900
muga32	-1375360748	0.2908948443754573	2013-06-28 14:56:00 +0900
muga25	-989197108	0.858930612438788	2013-06-28 14:57:00 +0900
muga24	454214604	0.4458739676286585	2013-06-28 14:58:00 +0900
muga11	1886375387	0.6766373090295856	2013-06-28 14:59:00 +0900
muga21	2017536828	0.6585157956829057	2013-06-28 15:00:00 +0900
muga51	28689863	0.2094528722092006	2013-06-28 15:01:00 +0900
muga26	-605206443	0.07234320162531716	2013-06-28 15:02:00 +0900
muga18	1209370721	0.5346511986219246	2013-06-28 15:03:00 +0900
muga10	-608016917	0.8688586065063691	2013-06-28 15:04:00 +0900
muga99	-1677113953	0.377864763653332	2013-06-28 15:05:00 +0900
muga85	-1227388617	0.7003317342788509	2013-06-28 15:06:00 +0900
muga21	361605660	0.36210174105850534	2013-06-28 15:07:00 +0900
muga18	2019482195	0.3873473942447502	2013-06-28 15:08:00 +0900
muga86	1737445271	0.4713064420426053	2013-06-28 15:09:00 +0900
muga92	-55993151	0.7076819311133064	2013-06-28 15:10:00 +0900
muga76	-463094416	0.9285669664879752	2013-06-28 15:11:00 +0900
muga50	2021832677	0.2017097990133011	2013-06-28 15:12:00 +0900
muga69	159250734	0.11583153335077023	2013-06-28 15:13:00 +0900
muga69	1629605766	0.9244242158584944	2013-06-28 15:14:00 +0900
muga80	-761878789	0.995002640077985	2013-06-28 15:15:00 +0900
muga54	1496902737	0.9852892006274923	2013-06-28 15:16:00 +0900
muga75	-13649370	0.729536796885422	2013-06-28 15:17:00 +0900
muga18	366916694	0.5345228641617148	2013-06-28 15:18:00 +0900
muga5	1729082784	0.8511843341737737	2013-06-28 15:19:00 +0900
muga64	72823689	0.578044418670199	2013-06-28 15:20:00 +0900
muga2	1962966144	0.3682622814234364	2013-06-28 15:21:00 +0900
muga95	-671271870	0.6332005137983766	2013-06-28 15:22:00 +0900
muga16	-517623169	0.6698611496108091	2013-06-28 15:23:00 +0900
muga22	231614397	0.7735191547884246	2013-06-28 15:24:00 +0900
muga22	-829510531	0.9446436612331585	2013-06-28 15:25:00 +0900
muga85	-514154853	0.05312234108818947	2013-06-28 15:26:00 +0900
muga0	-2115636998	0.10340202936890808	2013-06-28 15:27:00 +0900
muga47	622678368	0.6500613986319831	2013-06-28 15:28:00 +0900
muga8	23087261	0.871297801341533	2013-06-28 15:29:00 +0900
muga71	-293947149	0.32272145299534216	2013-06-28 15:30:00 +0900
muga36	273505969	0.7987159095037666	2013-06-28 15:31:00 +0900
muga29	199964448	0.934575049129778	2013-06-28 15:32:00 +0900
muga3	585888163	0.4289230372633389	2013-06-28 15:33:00 +0900
muga4	-904802535	0.8699467053896662	2013-06-28 15:34:00 +0900
muga7	425956229	0.7562272838426711	2013-06-28 15:35:00 +0900
muga15	-1564381711	0.13708420348410022	2013-06-28 15:36:00 +0900
muga53	-888800626	0.4100950471873638	2013-06-28 15:37:00 +0900
muga70	254984992	0.8347139828571386	2013-06-28 15:38:00 +0900
muga38	-1388715624	0.7086878089821359	2013-06-28 15:39:00 +0900
muga76	-588470014	0.4443918514885207	2013-06-28 15:40:00 +0900
