string-value	int-value	double-value	timestamp	time
muga32	1320261631	0.8169832781614035	1372412400	1372412400
muga67	101816833	0.1577666100165006	1372412460	1372412460
muga74	1101290731	0.8630370917526944	1372412520	1372412520
muga7	1570190819	0.8283946409247519	1372412580	1372412580
muga91	1076227137	0.2425732690166389	1372412640	1372412640
muga54	649201119	0.7740727305583857	1372412700	1372412700
muga54	1599383231	0.716760963653017	1372412760	1372412760
muga63	267056523	0.8666545363827411	1372412820	1372412820
muga91	1012725373	0.5312695874734469	1372412880	1372412880
muga37	141293222	0.5415366980162479	1372412940	1372412940
muga95	780587678	0.48432963401549456	1372413000	1372413000
muga77	797047816	0.03183508412879654	1372413060	1372413060
muga54	1643689976	0.2835747675080451	1372413120	1372413120
muga99	355576570	0.4197997851789016	1372413180	1372413180
muga55	946394218	0.7937464040991303	1372413240	1372413240
muga89	1052490855	0.3580384205485786	1372413300	1372413300
muga86	794955062	0.16113103501612813	1372413360	1372413360
muga46	151578809	0.5875316654821103	1372413420	1372413420
muga58	288995787	0.21563980855914588	1372413480	1372413480
muga44	1668023837	0.18508829991200149	1372413540	1372413540
muga70	1530265084	0.9977289673977917	1372413600	1372413600
muga2	1586535544	0.8098019368493469	1372413660	1372413660
muga99	1745299292	0.7348983762297018	1372413720	1372413720
muga50	1209814132	0.08623498189899603	1372413780	1372413780
muga80	492368560	0.10129518179151253	1372413840	1372413840
muga75	450319303	0.661469781225018	1372413900	1372413900
muga9	1768982212	0.13398773166419742	1372413960	1372413960
muga72	1433048199	0.40383114084618743	1372414020	1372414020
muga44	1294825098	0.7507651890925251	1372414080	1372414080
muga27	1692760307	0.6729978196357284	1372414140	1372414140
muga10	1962784273	0.41685585605617415	1372414200	1372414200
muga22	562780149	0.5843854321074095	1372414260	1372414260
muga94	1844847628	0.1417478079359743	1372414320	1372414320
muga33	2040879660	0.715096718078762	1372414380	1372414380
muga60	1226728527	0.6523331643541666	1372414440	1372414440
muga37	1687474036	0.7543995052800809	1372414500	1372414500
muga19	772790670	0.28488737263773667	1372414560	1372414560
muga89	1304884932	0.18860644761116363	1372414620	1372414620
muga99	1294401529	0.8659333587545553	1372414680	1372414680
muga5	1097795648	0.22839513694326963	1372414740	1372414740
muga31	1951011402	0.6108298088983186	1372414800	1372414800
muga10	857604208	0.8360207166856957	1372414860	1372414860
muga40	52924089	0.8589614695166056	1372414920	1372414920
muga15	697131366	0.8905375483309526	1372414980	1372414980
muga60	1729748628	0.2856991316376942	1372415040	1372415040
muga10	266197058	0.2410606504704066	1372415100	1372415100
muga39	18294444	0.08383518484477837	1372415160	1372415160
muga51	49615535	0.6412610217927509	1372415220	1372415220
muga4	1911750009	0.4909903568101027	1372415280	1372415280
muga39	307182491	0.33270407873589336	1372415340	1372415340
muga0	873780731	0.9545259329365612	1372415400	1372415400
muga58	1486562137	0.35030333595106666	1372415460	1372415460
muga98	191776823	0.17178509099402384	1372415520	1372415520
muga89	2133136443	0.4600766039045422	1372415580	1372415580
muga1	860343850	0.22102570618219686	1372415640	1372415640
muga32	1019787417	0.0075551408574795476	1372415700	1372415700
muga97	1723490645	0.0071963493998985495	1372415760	1372415760
muga9	646707700	0.8546108182964117	1372415820	1372415820
muga85	1242393534	0.28674615766978273	1372415880	1372415880
muga2	1375307920	0.013130427978881087	1372415940	1372415940
muga53	743172377	0.606948337099589	1372416000	1372416000
muga90	1771238491	0.5458797155061698	1372416060	1372416060
muga66	1498952025	0.5977559674326989	1372416120	1372416120
muga56	1791543126	0.7980646111969774	1372416180	1372416180
muga41	819811578	0.18799803469278809	1372416240	1372416240
muga50	1520310853	0.04751073200097644	1372416300	1372416300
muga43	1781430774	0.4827628372294843	1372416360	1372416360
muga15	1717057656	0.21704606817783145	1372416420	1372416420
muga43	266906824	0.23510428596147193	1372416480	1372416480
muga45	1513561658	0.37958663523707703	1372416540	1372416540
muga97	993315765	0.07274653597621428	1372416600	1372416600
muga83	356673473	0.40458782965843265	1372416660	1372416660
muga24	1022659507	0.8992510126607661	1372416720	1372416720
muga80	1770229708	0.24393943361467585	1372416780	1372416780
muga61	671538961	0.17914876602562912	1372416840	1372416840
muga65	1057862729	0.036045333062187046	1372416900	1372416900
muga22	1439140285	0.1378306935815744	1372416960	1372416960
muga66	281417181	0.418743621426404	1372417020	1372417020
muga83	591871808	0.25952671199732436	1372417080	1372417080
muga77	871427926	0.18488671192347983	1372417140	1372417140
muga15	73835046	0.8504943232514094	1372417200	1372417200
muga29	2003254422	0.6888149564706919	1372417260	1372417260
muga27	942870781	0.8495760200015106	1372417320	1372417320
muga80	114535845	0.217621693995397	1372417380	1372417380
muga22	1608760368	0.5145740246616751	1372417440	1372417440
muga25	327610596	0.8780211356394255	1372417500	1372417500
muga39	1067686995	0.09042977838800781	1372417560	1372417560
muga2	1300585999	0.41779545286088604	1372417620	1372417620
muga70	2068640419	0.07398492626861441	1372417680	1372417680
muga91	1651101582	0.8002104096890046	1372417740	1372417740
muga35	2008803828	0.23013952353446776	1372417800	1372417800
muga36	1579625062	0.28045377649408687	1372417860	1372417860
muga56	1945637736	0.08551194866494616	1372417920	1372417920
muga94	574834263	0.19506464406521085	1372417980	1372417980
muga50	593475143	0.22824467044213304	1372418040	1372418040
muga91	1271482731	0.6684854133043735	1372418100	1372418100
muga4	680709941	0.3763883719397294	1372418160	1372418160
muga4	1577761718	0.965282874441588	1372418220	1372418220
muga54	1441698785	0.8423366673246082	1372418280	1372418280
muga38	266651375	0.27224841359525476	1372418340	1372418340
muga35	68789054	0.7170720898937974	1372418400	1372418400
muga14	864647549	0.2815017073795476	1372418460	1372418460
muga99	240661107	0.825523804571377	1372418520	1372418520
muga10	662335376	0.0638861854096422	1372418580	1372418580
muga42	836752199	0.2631257143231437	1372418640	1372418640
muga2	1750713668	0.3713587116274495	1372418700	1372418700
muga86	1713910362	0.11370341685579266	1372418760	1372418760
muga20	85397754	0.6877398517256359	1372418820	1372418820
muga0	790152469	0.7701071880462428	1372418880	1372418880
muga3	293960139	0.05910530692906535	1372418940	1372418940
muga39	1169227601	0.1315472374059239	1372419000	1372419000
muga76	1202818136	0.97826305265743	1372419060	1372419060
muga91	868612183	0.8353766601057544	1372419120	1372419120
muga8	581375451	0.3721749605825462	1372419180	1372419180
muga3	351176527	0.5961065016469509	1372419240	1372419240
muga83	519975147	0.0468453400412332	1372419300	1372419300
muga43	965264699	0.6707263190734988	1372419360	1372419360
muga2	1500692951	0.7811134593906226	1372419420	1372419420
muga66	1672666323	0.4469429541142671	1372419480	1372419480
muga17	1702682236	0.6289506284357723	1372419540	1372419540
muga92	2052772663	0.15973903474669648	1372419600	1372419600
muga73	534855317	0.8892770150890956	1372419660	1372419660
muga8	1246301032	0.7816918715582407	1372419720	1372419720
muga79	153114473	0.6329767977632096	1372419780	1372419780
muga79	290791948	0.2037824669114603	1372419840	1372419840
muga19	1535796991	0.6387049634437657	1372419900	1372419900
muga15	2079674040	0.9259635616135968	1372419960	1372419960
muga22	1661291469	0.0822427104543656	1372420020	1372420020
muga24	1264250239	0.6105444393074666	1372420080	1372420080
muga35	1134051900	0.3485726586406651	1372420140	1372420140
muga90	2025543666	0.016489457404955443	1372420200	1372420200
muga5	684314841	0.8915089394897541	1372420260	1372420260
muga36	816321442	0.029016304525020464	1372420320	1372420320
muga2	764852832	0.15263156902890174	1372420380	1372420380
muga78	1054911029	0.7264190811969693	1372420440	1372420440
muga1	858274092	0.16943846274974206	1372420500	1372420500
muga76	1027915613	0.6848301501225047	1372420560	1372420560
muga61	614176574	0.6520421832915588	1372420620	1372420620
muga36	1249811336	0.011674168823953446	1372420680	1372420680
muga95	1441662769	0.9884034785043078	1372420740	1372420740
muga39	180125962	0.9198562960239456	1372420800	1372420800
muga60	1640176140	0.8500063084208658	1372420860	1372420860
muga84	1427239135	0.007266116248738741	1372420920	1372420920
muga64	1357882439	0.8130447837202256	1372420980	1372420980
muga79	1235064562	0.7899673432666194	1372421040	1372421040
muga7	1862854194	0.6846049422677905	1372421100	1372421100
muga3	62548771	0.45248312194202933	1372421160	1372421160
muga95	465868537	0.028989668850474937	1372421220	1372421220
muga88	1214936855	0.2248749335857878	1372421280	1372421280
muga7	511150947	0.7262479518649787	1372421340	1372421340
muga45	1553688918	0.2738531640802546	1372421400	1372421400
muga81	1403405370	0.2631349272458937	1372421460	1372421460
muga82	968952425	0.5039454873570662	1372421520	1372421520
muga9	1230418185	0.8561419116565472	1372421580	1372421580
muga87	843720168	0.20478911919796883	1372421640	1372421640
muga15	1782994824	0.43690102971142264	1372421700	1372421700
muga50	141752530	0.05190131035151413	1372421760	1372421760
muga24	1773879381	0.9921820273598502	1372421820	1372421820
muga72	859737940	0.5708222581503384	1372421880	1372421880
muga9	777444781	0.7438635333557372	1372421940	1372421940
muga36	626540266	0.8083130164489847	1372422000	1372422000
muga2	1449688603	0.1786748199676903	1372422060	1372422060
muga98	1696420738	0.6193303887688668	1372422120	1372422120
muga17	1797434422	0.9931684532594481	1372422180	1372422180
muga13	755494499	0.6747899175351413	1372422240	1372422240
muga84	771788401	0.6062976967817724	1372422300	1372422300
muga10	1911138553	0.02266682891183114	1372422360	1372422360
muga29	928059756	0.01013750964847504	1372422420	1372422420
muga62	630066589	0.7937742308701341	1372422480	1372422480
muga68	897238188	0.3787012271691016	1372422540	1372422540
muga51	534860408	0.43359657615013036	1372422600	1372422600
muga87	1005945947	0.03546939050190734	1372422660	1372422660
muga11	143564765	0.6628456880991178	1372422720	1372422720
muga25	2133986464	0.09216124085934174	1372422780	1372422780
muga86	1151623703	0.22194579073479237	1372422840	1372422840
muga63	1628744498	0.31444367988843513	1372422900	1372422900
muga80	604437590	0.3384425377536331	1372422960	1372422960
muga2	1523498084	0.5446860225824551	1372423020	1372423020
muga44	745147823	0.7713709506362606	1372423080	1372423080
muga39	75670705	0.31753337589382713	1372423140	1372423140
muga33	1265286458	0.23290533914951994	1372423200	1372423200
muga60	1589518133	0.1409856091059276	1372423260	1372423260
muga85	652130269	0.9651539070604146	1372423320	1372423320
muga65	1806063317	0.2838323131574122	1372423380	1372423380
muga76	1232772552	0.2587498003007068	1372423440	1372423440
muga8	1977446166	0.8097091106714143	1372423500	1372423500
muga9	1782013958	0.7399289831646089	1372423560	1372423560
muga99	1445906325	0.028703868365457574	1372423620	1372423620
muga82	2025501252	0.3240748416877042	1372423680	1372423680
muga46	2028159913	0.4993562060733403	1372423740	1372423740
muga70	1372024286	0.8362484859397171	1372423800	1372423800
muga70	1620861989	0.2070570029490788	1372423860	1372423860
muga89	1885281904	0.43301210124724554	1372423920	1372423920
muga34	1010524647	0.5692693964809638	1372423980	1372423980
muga51	1488545999	0.12489293044365579	1372424040	1372424040
muga77	1536601862	0.47365613309328436	1372424100	1372424100
muga55	1228045696	0.8951232933899018	1372424160	1372424160
muga97	1094000721	0.6421129511796014	1372424220	1372424220
muga50	782588735	0.13783207068089387	1372424280	1372424280
muga33	219825718	0.23187082915072532	1372424340	1372424340
muga9	1339810170	0.39765154055456464	1372424400	1372424400
muga68	1854979325	0.7342449738703279	1372424460	1372424460
muga58	788443860	0.6827429841593593	1372424520	1372424520
muga71	1077403256	0.9122716930057218	1372424580	1372424580
muga23	1395582882	0.9445329187432712	1372424640	1372424640
muga95	309237882	0.730388723869527	1372424700	1372424700
muga40	129208433	0.6699917142011798	1372424760	1372424760
muga60	275886699	0.9724787656594247	1372424820	1372424820
muga21	1587214210	0.9160745367109419	1372424880	1372424880
muga58	1362050022	0.5190095984958641	1372424940	1372424940
muga49	2042619844	0.5309843817625427	1372425000	1372425000
muga99	82218471	0.05966864221833068	1372425060	1372425060
muga27	105572306	0.7532053977040841	1372425120	1372425120
muga86	2146052191	0.35480382902967167	1372425180	1372425180
muga57	271958426	0.856794263388532	1372425240	1372425240
muga94	814080846	0.027146326182042824	1372425300	1372425300
muga92	278813532	0.020206177158518468	1372425360	1372425360
muga84	1989232696	0.264705333785219	1372425420	1372425420
muga96	1942575311	0.13597096312506196	1372425480	1372425480
muga24	808410815	0.7463885739072017	1372425540	1372425540
muga42	452208952	0.8498243813170172	1372425600	1372425600
muga52	68565753	0.5638168477360846	1372425660	1372425660
muga16	1067133212	0.7204379738480913	1372425720	1372425720
muga82	926074043	0.9059644258673516	1372425780	1372425780
muga22	1998617363	0.024680878615882307	1372425840	1372425840
muga78	908437599	0.7976716157719099	1372425900	1372425900
muga77	1799725529	0.3983848824921078	1372425960	1372425960
muga46	559492937	0.23873956382695827	1372426020	1372426020
muga86	366283515	0.19887432095541446	1372426080	1372426080
muga56	2115135462	0.6772318062796533	1372426140	1372426140
muga58	1676088203	0.20306040287935734	1372426200	1372426200
muga58	1595393228	0.8687705407266311	1372426260	1372426260
muga80	1522664693	0.013689394549237344	1372426320	1372426320
muga32	117984712	0.8230302972060761	1372426380	1372426380
muga65	262438493	0.33637258748935395	1372426440	1372426440
muga48	1001690233	0.71929533613325	1372426500	1372426500
muga59	935419836	0.11131551432497688	1372426560	1372426560
muga77	246169792	0.3848613728963879	1372426620	1372426620
muga39	1770827146	0.33620246892537287	1372426680	1372426680
muga53	1932452849	0.17322611268869803	1372426740	1372426740
muga38	270692208	0.3004818941206773	1372426800	1372426800
muga91	291242582	0.8534272893395869	1372426860	1372426860
muga90	913774875	0.8663371024378514	1372426920	1372426920
muga60	1542311595	0.4275509169835413	1372426980	1372426980
muga30	1301459003	0.3779154203849414	1372427040	1372427040
muga45	929188896	0.6303465217869056	1372427100	1372427100
muga82	1836544754	0.757928833956105	1372427160	1372427160
muga7	89798491	0.2330501630364561	1372427220	1372427220
muga11	1933337683	0.3595274627908509	1372427280	1372427280
muga61	1276952333	0.17293012338267555	1372427340	1372427340
muga76	1280358808	0.1813864148109957	1372427400	1372427400
muga5	992012298	0.9607343512331002	1372427460	1372427460
muga83	95270408	0.12523611652687971	1372427520	1372427520
muga47	1179731044	0.7801323589513082	1372427580	1372427580
muga11	2130029465	0.07760460133544622	1372427640	1372427640
muga83	1134416305	0.18640921108251685	1372427700	1372427700
muga48	1363730733	0.7313297191022149	1372427760	1372427760
muga47	1862453575	0.3360819755244807	1372427820	1372427820
muga78	1968437088	0.2274383448131747	1372427880	1372427880
