string-value,int-value,double-value,timeformat
muga25,83670816,0.4401775758449429,2013-06-28 07:54:00 +0900
muga70,1951628771,0.3646271065834764,2013-06-28 07:55:00 +0900
muga20,17307188,0.9260488165855562,2013-06-28 07:56:00 +0900
muga10,-944077171,0.21053977679322333,2013-06-28 07:57:00 +0900
muga37,593602722,0.34303477603568944,2013-06-28 07:58:00 +0900
muga1,-320996666,0.21318218511982878,2013-06-28 07:59:00 +0900
muga86,-1466063986,0.8397679888678868,2013-06-28 08:00:00 +0900
muga84,1208650675,0.23527678746101843,2013-06-28 08:01:00 +0900
muga29,1285927484,0.692683215409138,2013-06-28 08:02:00 +0900
muga38,1933647580,0.9246435199107078,2013-06-28 08:03:00 +0900
muga9,-1191438696,0.5239104614718076,2013-06-28 08:04:00 +0900
muga2,-1883539796,0.9441612507165064,2013-06-28 08:05:00 +0900
muga32,-1626187345,0.11176308878805874,2013-06-28 08:06:00 +0900
muga36,120417013,0.9386873514385262,2013-06-28 08:07:00 +0900
muga17,-141194188,0.3103311213144344,2013-06-28 08:08:00 +0900
muga10,-1580945047,0.5430438878961031,2013-06-28 08:09:00 +0900
muga85,1506940668,0.14644737671064156,2013-06-28 08:10:00 +0900
muga16,-1272367582,0.8650601295559063,2013-06-28 08:11:00 +0900
muga40,-527361150,0.12030223617601199,2013-06-28 08:12:00 +0900
muga86,-1895824358,0.9137951467462649,2013-06-28 08:13:00 +0900
muga46,-1676581788,0.1002403386417583,2013-06-28 08:14:00 +0900
muga83,1202896308,0.3854464401067874,2013-06-28 08:15:00 +0900
muga43,587064803,0.9727807073807947,2013-06-28 08:16:00 +0900
muga33,1753064754,0.06808347840619122,2013-06-28 08:17:00 +0900
muga89,1854131815,0.38565905987486304,2013-06-28 08:18:00 +0900
muga45,335951164,0.8812279642266356,2013-06-28 08:19:00 +0900
muga51,-806738183,0.5046994759393523,2013-06-28 08:20:00 +0900
muga54,-1359197857,0.22743533379885328,2013-06-28 08:21:00 +0900
muga53,2018313160,0.6945798651672364,2013-06-28 08:22:00 +0900
muga2,814208651,0.9004148000080412,2013-06-28 08:23:00 +0900
muga84,-1117895515,0.4290640178891397,2013-06-28 08:24:00 +0900
muga70,-796576875,0.26785819607812045,2013-06-28 08:25:00 +0900
muga93,5105030,0.5380302684871541,2013-06-28 08:26:00 +0900
muga20,-388894285,0.8270304650421226,2013-06-28 08:27:00 +0900
muga98,-566501626,0.10663525572565069,2013-06-28 08:28:00 +0900
muga89,-2060696318,0.5173077906911103,2013-06-28 08:29:00 +0900
muga18,466982627,0.9562082048604601,2013-06-28 08:30:00 +0900
muga6,1265040644,0.36623169345518614,2013-06-28 08:31:00 +0900
muga24,-1878990721,0.6569801718382823,2013-06-28 08:32:00 +0900
muga80,468978970,0.14428078225295637,2013-06-28 08:33:00 +0900
muga0,733384033,0.4495092807503517,2013-06-28 08:34:00 +0900
muga70,151495950,0.7084442788958335,2013-06-28 08:35:00 +0900
muga67,527338929,0.2846713986891659,2013-06-28 08:36:00 +0900
muga79,148232588,0.6258142562553102,2013-06-28 08:37:00 +0900
muga30,146776255,0.4313438858154015,2013-06-28 08:38:00 +0900
muga10,363650212,0.4857965613797066,2013-06-28 08:39:00 +0900
muga71,85235068,0.7464167959776095,2013-06-28 08:40:00 +0900
muga32,1156433482,0.03317318304706385,2013-06-28 08:41:00 +0900
muga80,-2137449729,0.7535248950290467,2013-06-28 08:42:00 +0900
muga34,-1138365226,0.8841312059500323,2013-06-28 08:43:00 +0900
muga69,-1698684671,0.1349007291126625,2013-06-28 08:44:00 +0900
muga29,1372245381,0.12350706525106214,2013-06-28 08:45:00 +0900
muga35,67487841,0.10500748363060242,2013-06-28 08:46:00 +0900
muga67,358253814,0.5238769232152204,2013-06-28 08:47:00 +0900
muga4,1255072674,0.405117723960321,2013-06-28 08:48:00 +0900
muga21,-253569107,0.47575713741864234,2013-06-28 08:49:00 +0900
muga36,-1484257432,0.33476219367296234,2013-06-28 08:50:00 +0900
muga64,338741907,0.9730615471314812,2013-06-28 08:51:00 +0900
muga20,2053516031,0.3189803686500764,2013-06-28 08:52:00 +0900
muga62,-534066316,0.15909528183287003,2013-06-28 08:53:00 +0900
muga82,-680863532,0.9995627522853036,2013-06-28 08:54:00 +0900
muga68,-1760073345,0.005747099362171548,2013-06-28 08:55:00 +0900
muga17,-1349652743,0.7339821299567459,2013-06-28 08:56:00 +0900
muga55,752000458,0.6721758728001154,2013-06-28 08:57:00 +0900
muga71,1613688741,0.6874693557328629,2013-06-28 08:58:00 +0900
muga29,808690636,0.9691687249684141,2013-06-28 08:59:00 +0900
muga75,-1271930446,0.41169664956848273,2013-06-28 09:00:00 +0900
muga67,-316317215,0.14148201881464184,2013-06-28 09:01:00 +0900
muga26,-1403272930,0.9177893142728748,2013-06-28 09:02:00 +0900
muga30,-1791794742,0.8728584640388268,2013-06-28 09:03:00 +0900
muga36,-1225097334,0.771894850858577,2013-06-28 09:04:00 +0900
muga27,1921866026,0.017047049857404906,2013-06-28 09:05:00 +0900
muga50,1488229566,0.6682957942404777,2013-06-28 09:06:00 +0900
muga84,-406633974,0.06303494680078225,2013-06-28 09:07:00 +0900
muga20,-1423433949,0.26806083287608007,2013-06-28 09:08:00 +0900
muga22,1153172309,0.7538330544898575,2013-06-28 09:09:00 +0900
muga89,2144441415,0.8304862617910377,2013-06-28 09:10:00 +0900
muga76,1202235741,0.5955407889343186,2013-06-28 09:11:00 +0900
muga39,1747583325,0.31008796412924744,2013-06-28 09:12:00 +0900
muga52,1995845204,0.21704703833247752,2013-06-28 09:13:00 +0900
muga50,1578949562,0.14366158079953384,2013-06-28 09:14:00 +0900
muga90,1602212564,0.6706082605410623,2013-06-28 09:15:00 +0900
muga49,1245143385,0.9099364732517997,2013-06-28 09:16:00 +0900
muga94,679741016,0.7996766948533319,2013-06-28 09:17:00 +0900
muga18,791906648,0.4086072575847435,2013-06-28 09:18:00 +0900
muga78,-585244736,0.742735042742185,2013-06-28 09:19:00 +0900
muga8,1421902969,0.47603361384987064,2013-06-28 09:20:00 +0900
muga59,1095050705,0.4905263526058081,2013-06-28 09:21:00 +0900
muga1,1705692578,0.03165800102570904,2013-06-28 09:22:00 +0900
muga10,110553011,0.16895095083156142,2013-06-28 09:23:00 +0900
muga59,398838365,0.4321978123783493,2013-06-28 09:24:00 +0900
muga29,-1150769807,0.3810348737739927,2013-06-28 09:25:00 +0900
muga13,-1640432807,0.19992675546210048,2013-06-28 09:26:00 +0900
muga89,-588773252,0.5087571771878288,2013-06-28 09:27:00 +0900
muga20,-653083417,0.5868680477078397,2013-06-28 09:28:00 +0900
muga22,189344809,0.34915640344095455,2013-06-28 09:29:00 +0900
muga40,-280848515,0.23847957611162796,2013-06-28 09:30:00 +0900
muga96,2101704238,0.8390189850255771,2013-06-28 09:31:00 +0900
muga86,-1034084297,0.4284194614490129,2013-06-28 09:32:00 +0900
muga87,1986854697,0.9085854836680906,2013-06-28 09:33:00 +0900
muga9,1976265041,0.9502375416490233,2013-06-28 09:34:00 +0900
muga68,-1307800807,0.6970933540353117,2013-06-28 09:35:00 +0900
muga27,357040814,0.7723469319833118,2013-06-28 09:36:00 +0900
muga72,1789530595,0.46160749885601715,2013-06-28 09:37:00 +0900
muga43,1087081044,0.9893870215256815,2013-06-28 09:38:00 +0900
muga9,-463874098,0.5154727995650535,2013-06-28 09:39:00 +0900
muga46,-1505047314,0.4360973355953035,2013-06-28 09:40:00 +0900
muga28,644748807,0.443856003728069,2013-06-28 09:41:00 +0900
muga15,-68651447,0.5690794405204136,2013-06-28 09:42:00 +0900
muga15,-549244130,0.661226367204325,2013-06-28 09:43:00 +0900
muga77,528241111,0.867332026489963,2013-06-28 09:44:00 +0900
muga87,1126861703,0.09925801216559649,2013-06-28 09:45:00 +0900
muga54,-91088081,0.054201805946342274,2013-06-28 09:46:00 +0900
muga25,364235291,0.44351943420531637,2013-06-28 09:47:00 +0900
muga75,-868098421,0.9014009072906934,2013-06-28 09:48:00 +0900
muga17,-219885420,0.8734483735530293,2013-06-28 09:49:00 +0900
muga48,-2071729848,0.2399993709723861,2013-06-28 09:50:00 +0900
muga95,1542991892,0.7024932525467547,2013-06-28 09:51:00 +0900
muga10,-287159703,0.07380888419388931,2013-06-28 09:52:00 +0900
muga47,32125343,0.6639349183589265,2013-06-28 09:53:00 +0900
muga12,-2069241067,0.3673316324291409,2013-06-28 09:54:00 +0900
muga22,1171287708,0.842785708613081,2013-06-28 09:55:00 +0900
muga21,-520288491,0.1634565924659086,2013-06-28 09:56:00 +0900
muga42,-307758760,0.41529506002672534,2013-06-28 09:57:00 +0900
muga98,-76960425,0.17534264167683178,2013-06-28 09:58:00 +0900
muga60,-1706158717,0.42497428644851787,2013-06-28 09:59:00 +0900
muga74,2145726573,0.8924359703914228,2013-06-28 10:00:00 +0900
muga52,-1582858064,0.7976855274508277,2013-06-28 10:01:00 +0900
muga31,-716202225,0.5423274453033327,2013-06-28 10:02:00 +0900
muga14,-1908913447,0.6782228362185062,2013-06-28 10:03:00 +0900
muga36,-1512006508,0.9581625152049454,2013-06-28 10:04:00 +0900
muga13,-1414644006,0.9569463844983149,2013-06-28 10:05:00 +0900
muga82,119525757,0.5155753138549638,2013-06-28 10:06:00 +0900
muga72,-1239426319,0.5474130677828666,2013-06-28 10:07:00 +0900
muga33,-1320490005,0.823625015181349,2013-06-28 10:08:00 +0900
muga75,-134096571,0.5745803775525788,2013-06-28 10:09:00 +0900
muga54,273362980,0.7809714785105141,2013-06-28 10:10:00 +0900
muga57,-518698916,0.1380421996498108,2013-06-28 10:11:00 +0900
muga68,1520212242,0.9415343753503287,2013-06-28 10:12:00 +0900
muga9,1724920738,0.7258891773210924,2013-06-28 10:13:00 +0900
muga12,1153992899,0.873138145659908,2013-06-28 10:14:00 +0900
muga34,1292033001,0.6721679886889625,2013-06-28 10:15:00 +0900
muga14,1515587818,0.3381525172751405,2013-06-28 10:16:00 +0900
muga84,-876904476,0.2745475484330273,2013-06-28 10:17:00 +0900
muga20,2136054621,0.6768966955624798,2013-06-28 10:18:00 +0900
muga98,-441797462,0.31868238460800025,2013-06-28 10:19:00 +0900
muga12,-1613849963,0.7325827244914142,2013-06-28 10:20:00 +0900
muga7,680152633,0.7918966777928155,2013-06-28 10:21:00 +0900
muga12,486812209,0.020831499770147532,2013-06-28 10:22:00 +0900
muga31,2135480305,0.5111949228123691,2013-06-28 10:23:00 +0900
muga47,434616179,0.6173026599155238,2013-06-28 10:24:00 +0900
muga10,872127765,0.23923813479961697,2013-06-28 10:25:00 +0900
muga74,1667697089,0.41373741995264124,2013-06-28 10:26:00 +0900
muga1,1037648206,0.616807434928803,2013-06-28 10:27:00 +0900
muga98,1386472229,0.9757213448619335,2013-06-28 10:28:00 +0900
muga65,2109663527,0.9014094783319521,2013-06-28 10:29:00 +0900
muga62,-1311559474,0.22473160907459422,2013-06-28 10:30:00 +0900
muga81,-1711148398,0.06906101924875208,2013-06-28 10:31:00 +0900
muga82,1587661709,0.5625412887260963,2013-06-28 10:32:00 +0900
muga25,-1064288927,0.3099229314533991,2013-06-28 10:33:00 +0900
muga5,524339289,0.8578111783727507,2013-06-28 10:34:00 +0900
muga31,-1264516146,0.3283365150963271,2013-06-28 10:35:00 +0900
muga44,-512010037,0.9227069919170995,2013-06-28 10:36:00 +0900
muga31,863519475,0.14394807168338875,2013-06-28 10:37:00 +0900
muga22,1702378403,0.721638043987094,2013-06-28 10:38:00 +0900
muga16,-369183917,0.28299004177504516,2013-06-28 10:39:00 +0900
muga61,671661377,0.5747212718669543,2013-06-28 10:40:00 +0900
muga73,-349154992,0.3474204122744111,2013-06-28 10:41:00 +0900
muga3,984041516,0.04533186849363846,2013-06-28 10:42:00 +0900
muga87,-710707790,0.9545045257230257,2013-06-28 10:43:00 +0900
muga47,-1719171697,0.034110314325758506,2013-06-28 10:44:00 +0900
muga64,-1666548186,0.9505562933484475,2013-06-28 10:45:00 +0900
muga39,2052722103,0.841052642160686,2013-06-28 10:46:00 +0900
muga18,936510908,0.6199386498710492,2013-06-28 10:47:00 +0900
muga54,10856598,0.6028191009353048,2013-06-28 10:48:00 +0900
muga3,1371385193,0.334056040290327,2013-06-28 10:49:00 +0900
muga89,-1093132733,0.5641541246500942,2013-06-28 10:50:00 +0900
muga57,1839559811,0.7149543052953181,2013-06-28 10:51:00 +0900
muga88,1836095352,0.10031807803746084,2013-06-28 10:52:00 +0900
muga20,-520773304,0.9242762627362369,2013-06-28 10:53:00 +0900
muga91,1273335315,0.2716892822034277,2013-06-28 10:54:00 +0900
muga10,1825782103,0.130704105819207,2013-06-28 10:55:00 +0900
muga22,-1322758763,0.9622026953581545,2013-06-28 10:56:00 +0900
muga51,965151284,0.5576526480580593,2013-06-28 10:57:00 +0900
muga11,1810367398,0.330049008089761,2013-06-28 10:58:00 +0900
muga82,1947288009,0.7678598295890006,2013-06-28 10:59:00 +0900
muga25,-1258921841,0.38206661246806006,2013-06-28 11:00:00 +0900
muga63,-731408672,0.002654472859050072,2013-06-28 11:01:00 +0900
muga4,-1603287106,0.9725153731137149,2013-06-28 11:02:00 +0900
muga29,-517996118,0.46106323651919834,2013-06-28 11:03:00 +0900
muga69,747180102,0.4224304028264988,2013-06-28 11:04:00 +0900
muga84,-611711941,0.3775521938321149,2013-06-28 11:05:00 +0900
muga61,1193596252,0.25751079081804507,2013-06-28 11:06:00 +0900
muga65,-579304693,0.6370807440305754,2013-06-28 11:07:00 +0900
muga51,1704089307,0.2705064415509406,2013-06-28 11:08:00 +0900
muga86,-667013770,0.4522791254293582,2013-06-28 11:09:00 +0900
muga64,-1810372159,0.22832415791484428,2013-06-28 11:10:00 +0900
muga13,-761366979,0.3199425382586466,2013-06-28 11:11:00 +0900
muga83,892008624,0.06458148634365135,2013-06-28 11:12:00 +0900
muga54,-105571325,0.07266876685983803,2013-06-28 11:13:00 +0900
muga55,41391214,0.3250951981174902,2013-06-28 11:14:00 +0900
muga27,-686407215,0.34634823645507584,2013-06-28 11:15:00 +0900
muga38,1142527077,0.9667983455230328,2013-06-28 11:16:00 +0900
muga45,1151932307,0.1953487486113008,2013-06-28 11:17:00 +0900
muga45,-1666627805,0.34983859889861957,2013-06-28 11:18:00 +0900
muga74,-2063658343,0.9046195958032901,2013-06-28 11:19:00 +0900
muga16,989704923,0.40811750929184787,2013-06-28 11:20:00 +0900
muga86,1026143767,0.27157280455063293,2013-06-28 11:21:00 +0900
muga53,-1127848477,0.5352886999596829,2013-06-28 11:22:00 +0900
muga71,-347018331,0.7604820043912295,2013-06-28 11:23:00 +0900
muga45,-1889609932,0.6812404436636814,2013-06-28 11:24:00 +0900
muga15,-611587137,0.9682720452726106,2013-06-28 11:25:00 +0900
muga88,645748461,0.5183463899925871,2013-06-28 11:26:00 +0900
muga82,-1967212986,0.7829557785537167,2013-06-28 11:27:00 +0900
muga56,-224424240,0.30727529651996,2013-06-28 11:28:00 +0900
muga39,-578938115,0.46460657367323455,2013-06-28 11:29:00 +0900
muga18,-1688825148,0.2689092163881389,2013-06-28 11:30:00 +0900
muga54,-1891872243,0.6336385627431192,2013-06-28 11:31:00 +0900
muga18,-1546354351,0.8519267524717852,2013-06-28 11:32:00 +0900
muga64,-1002429311,0.8122990089898741,2013-06-28 11:33:00 +0900
muga89,1247654951,0.27486616330612257,2013-06-28 11:34:00 +0900
muga24,-1222073141,0.7326601467134347,2013-06-28 11:35:00 +0900
muga27,629112983,0.1169909126587717,2013-06-28 11:36:00 +0900
muga65,285177661,0.09803086342696055,2013-06-28 11:37:00 +0900
muga76,-1137801192,0.534037991003011,2013-06-28 11:38:00 +0900
muga47,-1726240111,0.8645908099119545,2013-06-28 11:39:00 +0900
muga48,405706948,0.8829367647957914,2013-06-28 11:40:00 +0900
muga45,-1873338270,0.3961832407519045,2013-06-28 11:41:00 +0900
muga48,476454360,0.15384498671292068,2013-06-28 11:42:00 +0900
muga89,962102704,0.03758463452350669,2013-06-28 11:43:00 +0900
muga92,989798456,0.6283550823469145,2013-06-28 11:44:00 +0900
muga17,-973874336,0.750203002145655,2013-06-28 11:45:00 +0900
muga21,24631016,0.6094826698005197,2013-06-28 11:46:00 +0900
muga50,535006906,0.4590388002038892,2013-06-28 11:47:00 +0900
muga70,-754661484,0.9020565044019598,2013-06-28 11:48:00 +0900
muga41,-916708887,0.6708756228234165,2013-06-28 11:49:00 +0900
muga21,333870857,0.9613872195251097,2013-06-28 11:50:00 +0900
muga83,1614570623,0.7410504137061971,2013-06-28 11:51:00 +0900
muga85,-90920519,0.27359964258552816,2013-06-28 11:52:00 +0900
muga14,618413038,0.8897861007767747,2013-06-28 11:53:00 +0900
muga59,903951420,0.5827717269281412,2013-06-28 11:54:00 +0900
muga84,1136393231,0.6989517746779511,2013-06-28 11:55:00 +0900
muga78,-1720427575,0.03803064619896557,2013-06-28 11:56:00 +0900
muga92,-2020192353,0.35624907409752526,2013-06-28 11:57:00 +0900
muga84,205833921,0.1980144207851885,2013-06-28 11:58:00 +0900
muga42,-2020167491,0.35620562338214956,2013-06-28 11:59:00 +0900
muga28,116194597,0.10061546680590072,2013-06-28 12:00:00 +0900
muga21,1538683246,0.7159894560803932,2013-06-28 12:01:00 +0900
muga52,167803163,0.28268015539916236,2013-06-28 12:02:00 +0900
muga88,1602376730,0.0189414429835012,2013-06-28 12:03:00 +0900
muga74,-1765652627,0.7173460224938052,2013-06-28 12:04:00 +0900
muga87,-1848986612,0.7598547520155136,2013-06-28 12:05:00 +0900
muga41,1591687177,0.12595663055075057,2013-06-28 12:06:00 +0900
muga53,-1375715851,0.5334142056907736,2013-06-28 12:07:00 +0900
muga50,-1844601214,0.01700149557164088,2013-06-28 12:08:00 +0900
muga13,843004009,0.5808403892196062,2013-06-28 12:09:00 +0900
muga53,1790222989,0.10628622160093015,2013-06-28 12:10:00 +0900
muga58,592141408,0.08966659814360889,2013-06-28 12:11:00 +0900
muga83,1560092805,0.4805462396075244,2013-06-28 12:12:00 +0900
muga13,-2046935625,0.42770933597542304,2013-06-28 12:13:00 +0900
muga7,-1779557912,0.9809749571167711,2013-06-28 12:14:00 +0900
muga8,870990765,0.18467619729112705,2013-06-28 12:15:00 +0900
muga84,-898189864,0.803645060179896,2013-06-28 12:16:00 +0900
muga7,-416009882,0.4934871248615639,2013-06-28 12:17:00 +0900
muga42,-1333276261,0.24055973808220843,2013-06-28 12:18:00 +0900
muga83,400899691,0.6082687886128636,2013-06-28 12:19:00 +0900
muga6,-559996644,0.8180777401268938,2013-06-28 12:20:00 +0900
muga27,-1959280856,0.12711366790094736,2013-06-28 12:21:00 +0900
muga44,946200423,0.8287151945039732,2013-06-28 12:22:00 +0900
muga28,1134583149,0.5650789924555564,2013-06-28 12:23:00 +0900
muga48,-2126180560,0.3978334768098738,2013-06-28 12:24:00 +0900
muga97,-694820626,0.20653306096642032,2013-06-28 12:25:00 +0900
muga99,672222029,0.7784813107272619,2013-06-28 12:26:00 +0900
muga99,190416835,0.295839487193875,2013-06-28 12:27:00 +0900
muga37,-516937928,0.5256669010101,2013-06-28 12:28:00 +0900
muga48,205647592,0.6615025935084378,2013-06-28 12:29:00 +0900
muga34,785981326,0.5655929992044972,2013-06-28 12:30:00 +0900
muga60,1649052350,0.8112801365496405,2013-06-28 12:31:00 +0900
muga79,-1990976878,0.9458967845587996,2013-06-28 12:32:00 +0900
muga42,1760145289,0.3844022728020067,2013-06-28 12:33:00 +0900
muga76,1935112363,0.2296931191102094,2013-06-28 12:34:00 +0900
muga93,-428922385,0.601918272524725,2013-06-28 12:35:00 +0900
muga17,1760015585,0.0792285177237414,2013-06-28 12:36:00 +0900
muga5,-76716161,0.017326056426083314,2013-06-28 12:37:00 +0900
muga47,1096455524,0.5642100077866821,2013-06-28 12:38:00 +0900
muga36,-1443942616,0.43702119541301954,2013-06-28 12:39:00 +0900
muga49,1331686405,0.1253819328391106,2013-06-28 12:40:00 +0900
muga47,-881071682,0.3537361543266808,2013-06-28 12:41:00 +0900
muga9,1144121019,0.9256807010384256,2013-06-28 12:42:00 +0900
muga85,1798077048,0.6160224478204643,2013-06-28 12:43:00 +0900
muga54,-1655771104,0.5293054881466108,2013-06-28 12:44:00 +0900
muga13,525510516,0.34296146751700873,2013-06-28 12:45:00 +0900
muga77,777986034,0.4633013945478608,2013-06-28 12:46:00 +0900
muga33,745869874,0.2856728720044648,2013-06-28 12:47:00 +0900
muga62,723991442,0.23675809776192436,2013-06-28 12:48:00 +0900
muga75,-241057771,0.9358215471176404,2013-06-28 12:49:00 +0900
muga89,-273987960,0.8194860914622787,2013-06-28 12:50:00 +0900
muga91,1549349606,0.6862077764936898,2013-06-28 12:51:00 +0900
muga27,-1495096579,0.4150398378012997,2013-06-28 12:52:00 +0900
muga8,-392949424,0.25965731215338583,2013-06-28 12:53:00 +0900
muga13,-627064257,0.6022147127529751,2013-06-28 12:54:00 +0900
muga62,-5939355,0.4398115118722189,2013-06-28 12:55:00 +0900
muga49,-376609471,0.5646530902538769,2013-06-28 12:56:00 +0900
muga79,1593526039,0.861049798051156,2013-06-28 12:57:00 +0900
muga58,1516465432,0.17995226359713956,2013-06-28 12:58:00 +0900
muga40,-1912573760,0.24466056562219773,2013-06-28 12:59:00 +0900
muga14,95763327,0.19767476603865564,2013-06-28 13:00:00 +0900
muga59,1352657819,0.004508002892141039,2013-06-28 13:01:00 +0900
muga7,435921748,0.5999197586886901,2013-06-28 13:02:00 +0900
muga88,1915594312,0.5878266770746424,2013-06-28 13:03:00 +0900
muga0,264005912,0.5086213997997135,2013-06-28 13:04:00 +0900
muga13,984971084,0.2654073641329131,2013-06-28 13:05:00 +0900
muga7,-1108257933,0.6804987008943097,2013-06-28 13:06:00 +0900
muga0,1592964494,0.34032092590036334,2013-06-28 13:07:00 +0900
