muga西澤13,1321178062,0.4787636484148198,2013-06-28 16:38:00 +0900
muga西澤76,1491895954,0.1941750027471021,2013-06-28 16:39:00 +0900
muga西澤20,961399718,0.16824876659477728,2013-06-28 16:40:00 +0900
muga西澤69,1138616053,0.23906488881110877,2013-06-28 16:41:00 +0900
muga西澤52,889673820,0.6441203884078915,2013-06-28 16:42:00 +0900
muga西澤68,1022885278,0.24527853175000702,2013-06-28 16:43:00 +0900
muga西澤33,403781454,0.3917669038289141,2013-06-28 16:44:00 +0900
muga西澤8,1498239062,0.641473415235105,2013-06-28 16:45:00 +0900
muga西澤33,1012638042,0.23803966122640985,2013-06-28 16:46:00 +0900
muga西澤34,1726854127,0.4722730607739061,2013-06-28 16:47:00 +0900
muga西澤62,962959811,0.43591898687217245,2013-06-28 16:48:00 +0900
muga西澤10,407324374,0.06420554595417982,2013-06-28 16:49:00 +0900
muga西澤51,322292792,0.1367696928428197,2013-06-28 16:50:00 +0900
muga西澤11,1262250842,0.20620002507549284,2013-06-28 16:51:00 +0900
muga西澤50,434191262,0.4067106455826325,2013-06-28 16:52:00 +0900
muga西澤87,780083837,0.18524777842386952,2013-06-28 16:53:00 +0900
muga西澤25,1596805,0.13209981367360024,2013-06-28 16:54:00 +0900
muga西澤32,1468322612,0.9719358863521762,2013-06-28 16:55:00 +0900
muga西澤11,2019204669,0.1288621976964892,2013-06-28 16:56:00 +0900
muga西澤43,1570073599,0.08591378515992232,2013-06-28 16:57:00 +0900
muga西澤80,1411292588,0.521365492046714,2013-06-28 16:58:00 +0900
muga西澤16,1246125178,0.18795350814958567,2013-06-28 16:59:00 +0900
muga西澤22,279291512,0.9887738258249369,2013-06-28 17:00:00 +0900
muga西澤32,561659598,0.24311695325331228,2013-06-28 17:01:00 +0900
muga西澤48,1727493275,0.7902876795821213,2013-06-28 17:02:00 +0900
muga西澤37,1338183369,0.1786446359079924,2013-06-28 17:03:00 +0900
muga西澤50,1387480386,0.5754033232917827,2013-06-28 17:04:00 +0900
muga西澤45,1651996957,0.32053175133833633,2013-06-28 17:05:00 +0900
muga西澤46,2088907759,0.8613029944478819,2013-06-28 17:06:00 +0900
muga西澤11,2001026198,0.5343595354296223,2013-06-28 17:07:00 +0900
muga西澤60,1687185832,0.7167125864596666,2013-06-28 17:08:00 +0900
muga西澤56,2116479968,0.918800761969379,2013-06-28 17:09:00 +0900
muga西澤94,1782173317,0.6300407059355272,2013-06-28 17:10:00 +0900
muga西澤90,1494817513,0.10432035391360772,2013-06-28 17:11:00 +0900
muga西澤4,1670600757,0.7593393627436039,2013-06-28 17:12:00 +0900
muga西澤88,978619081,0.6949433121163823,2013-06-28 17:13:00 +0900
muga西澤1,1180674170,0.7626031580759342,2013-06-28 17:14:00 +0900
muga西澤48,415358139,0.15756401147139065,2013-06-28 17:15:00 +0900
muga西澤48,1183382440,0.18915024569520855,2013-06-28 17:16:00 +0900
muga西澤22,187917236,0.5111219213364179,2013-06-28 17:17:00 +0900
muga西澤95,2004510506,0.9763054243760315,2013-06-28 17:18:00 +0900
muga西澤11,1268131973,0.49707134373151907,2013-06-28 17:19:00 +0900
muga西澤91,1896716290,0.9403312400918016,2013-06-28 17:20:00 +0900
muga西澤44,588638619,0.5229230293226207,2013-06-28 17:21:00 +0900
muga西澤97,517422796,0.27653092825511594,2013-06-28 17:22:00 +0900
muga西澤98,1599198240,0.562238474810003,2013-06-28 17:23:00 +0900
muga西澤90,258058866,0.9906722683933736,2013-06-28 17:24:00 +0900
muga西澤24,182980950,0.36730806592568666,2013-06-28 17:25:00 +0900
muga西澤20,726158963,0.8723589181186566,2013-06-28 17:26:00 +0900
muga西澤40,1310195579,0.8048466718685924,2013-06-28 17:27:00 +0900
muga西澤82,1118476675,0.09070178503941018,2013-06-28 17:28:00 +0900
muga西澤36,1381168597,0.8603912284916501,2013-06-28 17:29:00 +0900
muga西澤15,1617975301,0.7436200622617888,2013-06-28 17:30:00 +0900
muga西澤30,939344194,0.8736869809121115,2013-06-28 17:31:00 +0900
muga西澤11,283616493,0.7243275197712638,2013-06-28 17:32:00 +0900
muga西澤8,69250449,0.8652000519628807,2013-06-28 17:33:00 +0900
muga西澤52,1623238727,0.0820367454443709,2013-06-28 17:34:00 +0900
muga西澤57,261022817,0.392995991904758,2013-06-28 17:35:00 +0900
muga西澤25,525510062,0.6486401944549144,2013-06-28 17:36:00 +0900
muga西澤5,1583772400,0.23957535265285645,2013-06-28 17:37:00 +0900
muga西澤14,435922219,0.07910389274554863,2013-06-28 17:38:00 +0900
muga西澤52,1149567303,0.3698588316908259,2013-06-28 17:39:00 +0900
muga西澤98,133279234,0.6105356757962579,2013-06-28 17:40:00 +0900
muga西澤63,1922052198,0.024366370371329715,2013-06-28 17:41:00 +0900
muga西澤51,371764366,0.7833668801879601,2013-06-28 17:42:00 +0900
muga西澤93,1775065696,0.5157356508433737,2013-06-28 17:43:00 +0900
muga西澤41,370661734,0.08781259468827851,2013-06-28 17:44:00 +0900
muga西澤27,460275427,0.28207768235986186,2013-06-28 17:45:00 +0900
muga西澤47,519582835,0.9997525887075253,2013-06-28 17:46:00 +0900
muga西澤84,1361945689,0.017267948795457344,2013-06-28 17:47:00 +0900
muga西澤3,1689918616,0.15240100634095455,2013-06-28 17:48:00 +0900
muga西澤65,1358596259,0.24612398938582836,2013-06-28 17:49:00 +0900
muga西澤9,1501059280,0.4536100044967578,2013-06-28 17:50:00 +0900
muga西澤49,2037750369,0.5415209661245454,2013-06-28 17:51:00 +0900
muga西澤73,2073564564,0.8033788760640939,2013-06-28 17:52:00 +0900
muga西澤66,1717311547,0.6908491164868673,2013-06-28 17:53:00 +0900
muga西澤60,502480876,0.6921165191550933,2013-06-28 17:54:00 +0900
muga西澤10,911493409,0.5108182126732541,2013-06-28 17:55:00 +0900
muga西澤59,935797865,0.36743228522891236,2013-06-28 17:56:00 +0900
muga西澤74,2141260943,0.6824653212632963,2013-06-28 17:57:00 +0900
muga西澤71,666830826,0.44570610170617286,2013-06-28 17:58:00 +0900
muga西澤57,1101437639,0.9323247403566315,2013-06-28 17:59:00 +0900
muga西澤69,1883517154,0.8144157921012658,2013-06-28 18:00:00 +0900
muga西澤1,279854513,0.1210693490680167,2013-06-28 18:01:00 +0900
muga西澤11,2077334958,0.4221759205986686,2013-06-28 18:02:00 +0900
muga西澤1,456792386,0.31753508777809436,2013-06-28 18:03:00 +0900
muga西澤29,914188775,0.08566908794150785,2013-06-28 18:04:00 +0900
muga西澤33,1417461359,0.7338914397501382,2013-06-28 18:05:00 +0900
muga西澤64,1085149991,0.7561271630674978,2013-06-28 18:06:00 +0900
muga西澤81,1470427266,0.4768222149316068,2013-06-28 18:07:00 +0900
muga西澤14,91222290,0.7827463011074961,2013-06-28 18:08:00 +0900
muga西澤98,1151729699,0.42993325591526765,2013-06-28 18:09:00 +0900
muga西澤43,349507536,0.5863967715330431,2013-06-28 18:10:00 +0900
muga西澤58,1168900119,0.22420380959761876,2013-06-28 18:11:00 +0900
muga西澤73,2114509425,0.8142141566109465,2013-06-28 18:12:00 +0900
muga西澤95,1994948335,0.17615161536152768,2013-06-28 18:13:00 +0900
muga西澤41,2092466251,0.4841361796913516,2013-06-28 18:14:00 +0900
muga西澤65,58253870,0.27748202294003177,2013-06-28 18:15:00 +0900
muga西澤35,1105169940,0.8481751725003037,2013-06-28 18:16:00 +0900
muga西澤75,612358999,0.8053434686630262,2013-06-28 18:17:00 +0900
muga西澤17,1451080597,0.7041930452666127,2013-06-28 18:18:00 +0900
muga西澤93,1922108612,0.8889132468797116,2013-06-28 18:19:00 +0900
muga西澤59,1411896348,0.6681722420813581,2013-06-28 18:20:00 +0900
muga西澤24,474282104,0.415889101417392,2013-06-28 18:21:00 +0900
muga西澤64,1099703445,0.4824526357735951,2013-06-28 18:22:00 +0900
muga西澤92,1861712577,0.9915635213652348,2013-06-28 18:23:00 +0900
muga西澤28,491858175,0.7801308206016809,2013-06-28 18:24:00 +0900
muga西澤73,319653706,0.27350930760290015,2013-06-28 18:25:00 +0900
muga西澤19,1232677481,0.851794976020048,2013-06-28 18:26:00 +0900
muga西澤70,1018482596,0.8965065938983225,2013-06-28 18:27:00 +0900
muga西澤96,1504931376,0.8679949685525612,2013-06-28 18:28:00 +0900
muga西澤32,2057459412,0.375193073977548,2013-06-28 18:29:00 +0900
muga西澤91,800576622,0.6993238101997229,2013-06-28 18:30:00 +0900
muga西澤27,914603800,0.8260203460945189,2013-06-28 18:31:00 +0900
muga西澤89,138872561,0.9457134180604493,2013-06-28 18:32:00 +0900
muga西澤3,1732465517,0.08545185724173299,2013-06-28 18:33:00 +0900
muga西澤80,933185899,0.0375238672856294,2013-06-28 18:34:00 +0900
muga西澤36,423770744,0.8179379763372164,2013-06-28 18:35:00 +0900
muga西澤35,1603739018,0.30323211568726893,2013-06-28 18:36:00 +0900
muga西澤3,753375080,0.5050568821381823,2013-06-28 18:37:00 +0900
muga西澤13,1447416004,0.7120026539375337,2013-06-28 18:38:00 +0900
muga西澤82,670062047,0.7863103015060982,2013-06-28 18:39:00 +0900
muga西澤19,444283652,0.5941492218470885,2013-06-28 18:40:00 +0900
muga西澤55,1252489094,0.4824154155509177,2013-06-28 18:41:00 +0900
muga西澤93,713223680,0.018472883653705252,2013-06-28 18:42:00 +0900
muga西澤64,1169532592,0.7735353507712608,2013-06-28 18:43:00 +0900
muga西澤68,397924107,0.662689072312574,2013-06-28 18:44:00 +0900
muga西澤84,1502273569,0.4277426310414184,2013-06-28 18:45:00 +0900
muga西澤55,1101579198,0.9516318781396287,2013-06-28 18:46:00 +0900
muga西澤44,726223678,0.6791113387626069,2013-06-28 18:47:00 +0900
muga西澤92,102882247,0.957651178876266,2013-06-28 18:48:00 +0900
muga西澤27,1161820634,0.34018504123550797,2013-06-28 18:49:00 +0900
muga西澤23,22246034,0.058594280591684145,2013-06-28 18:50:00 +0900
muga西澤86,184720540,1.6970519583203725E-4,2013-06-28 18:51:00 +0900
muga西澤88,1914086347,0.6309905585732635,2013-06-28 18:52:00 +0900
muga西澤76,237210929,0.7080518368276476,2013-06-28 18:53:00 +0900
muga西澤95,709066202,0.11953411139470838,2013-06-28 18:54:00 +0900
muga西澤23,664969571,0.3689438984826616,2013-06-28 18:55:00 +0900
muga西澤87,1451795393,0.6686857591030008,2013-06-28 18:56:00 +0900
muga西澤32,404901620,0.19231047469460794,2013-06-28 18:57:00 +0900
muga西澤11,1803224524,0.1281927518006012,2013-06-28 18:58:00 +0900
muga西澤30,954855379,0.9223305978572436,2013-06-28 18:59:00 +0900
muga西澤38,819529503,0.6515505941852193,2013-06-28 19:00:00 +0900
muga西澤39,1755562287,0.25350248880675397,2013-06-28 19:01:00 +0900
muga西澤31,1786142075,0.29490856571192203,2013-06-28 19:02:00 +0900
muga西澤81,1370061203,0.7886994762294461,2013-06-28 19:03:00 +0900
muga西澤89,1855925932,0.9936460980488495,2013-06-28 19:04:00 +0900
muga西澤66,69729488,0.13223624640852738,2013-06-28 19:05:00 +0900
muga西澤28,1931693772,0.044825125117252784,2013-06-28 19:06:00 +0900
muga西澤8,1674977262,0.22710769910806772,2013-06-28 19:07:00 +0900
muga西澤78,628406118,0.7559487351406485,2013-06-28 19:08:00 +0900
muga西澤45,1226416515,0.8434123027813921,2013-06-28 19:09:00 +0900
muga西澤15,386697594,0.23393369714820778,2013-06-28 19:10:00 +0900
muga西澤35,334024264,0.20407544806922107,2013-06-28 19:11:00 +0900
muga西澤56,230155246,0.3829312624935993,2013-06-28 19:12:00 +0900
muga西澤84,480025098,0.09433811431373262,2013-06-28 19:13:00 +0900
muga西澤35,1716695483,0.05560633990667618,2013-06-28 19:14:00 +0900
muga西澤3,1222551419,0.4430788354762537,2013-06-28 19:15:00 +0900
muga西澤48,230019982,0.959712482007593,2013-06-28 19:16:00 +0900
muga西澤41,1658464150,0.2868881431705801,2013-06-28 19:17:00 +0900
muga西澤37,1288499429,0.36027633046520346,2013-06-28 19:18:00 +0900
muga西澤45,516081830,0.2319161487491792,2013-06-28 19:19:00 +0900
muga西澤51,886779658,0.837431929905111,2013-06-28 19:20:00 +0900
muga西澤28,74095279,0.013865569395272392,2013-06-28 19:21:00 +0900
muga西澤19,1389434236,0.36092144517465286,2013-06-28 19:22:00 +0900
muga西澤8,1650159919,0.5231041559684291,2013-06-28 19:23:00 +0900
muga西澤85,1968574748,0.7245061056928802,2013-06-28 19:24:00 +0900
muga西澤72,1401216817,0.7097219045062462,2013-06-28 19:25:00 +0900
muga西澤87,856623231,0.9470069274407595,2013-06-28 19:26:00 +0900
muga西澤38,842978317,0.11246013543941924,2013-06-28 19:27:00 +0900
muga西澤82,1643669844,0.591422161232346,2013-06-28 19:28:00 +0900
muga西澤36,967940291,0.3657908192786108,2013-06-28 19:29:00 +0900
muga西澤52,883218061,0.07954411758913593,2013-06-28 19:30:00 +0900
muga西澤15,563080581,0.9310265323660942,2013-06-28 19:31:00 +0900
muga西澤40,1219392899,0.9867255106889045,2013-06-28 19:32:00 +0900
muga西澤2,1422732951,0.47019239781731825,2013-06-28 19:33:00 +0900
muga西澤4,962202941,0.9899210658902815,2013-06-28 19:34:00 +0900
muga西澤88,1877341496,0.7354937786000713,2013-06-28 19:35:00 +0900
muga西澤78,1510347246,0.6118575427330613,2013-06-28 19:36:00 +0900
muga西澤97,714353560,0.5825638996435811,2013-06-28 19:37:00 +0900
muga西澤70,1873159417,0.15516133433215096,2013-06-28 19:38:00 +0900
muga西澤44,1619787039,0.7322782754710976,2013-06-28 19:39:00 +0900
muga西澤65,609867347,0.2524995753884922,2013-06-28 19:40:00 +0900
muga西澤55,1126840748,0.20377366658444462,2013-06-28 19:41:00 +0900
muga西澤53,1568432901,0.2722672858600942,2013-06-28 19:42:00 +0900
muga西澤1,1886819828,0.9204110831160235,2013-06-28 19:43:00 +0900
muga西澤6,595444654,0.41407954037397654,2013-06-28 19:44:00 +0900
muga西澤6,1216351592,0.850773980515684,2013-06-28 19:45:00 +0900
muga西澤25,312538370,0.7043041784304305,2013-06-28 19:46:00 +0900
muga西澤47,2032434068,0.18839411514632554,2013-06-28 19:47:00 +0900
muga西澤72,1024715716,0.2590974851801148,2013-06-28 19:48:00 +0900
muga西澤47,154586768,0.49674948639619076,2013-06-28 19:49:00 +0900
muga西澤96,839680449,0.12088108692598898,2013-06-28 19:50:00 +0900
muga西澤22,642677768,0.4501797769521574,2013-06-28 19:51:00 +0900
muga西澤26,2067395717,0.693926044451675,2013-06-28 19:52:00 +0900
muga西澤5,728654122,0.7867170984027292,2013-06-28 19:53:00 +0900
muga西澤22,20308629,0.3056851416432296,2013-06-28 19:54:00 +0900
muga西澤79,1938034563,0.35543034729406087,2013-06-28 19:55:00 +0900
muga西澤30,715703847,0.7027425277100247,2013-06-28 19:56:00 +0900
muga西澤77,1241812306,0.6887340557572899,2013-06-28 19:57:00 +0900
muga西澤47,1745024345,0.35372521815798763,2013-06-28 19:58:00 +0900
muga西澤2,1407764676,0.35921354066921596,2013-06-28 19:59:00 +0900
muga西澤38,44692930,0.2762482757975899,2013-06-28 20:00:00 +0900
muga西澤32,1302413642,0.4908699342972115,2013-06-28 20:01:00 +0900
muga西澤40,382029273,0.7309413810149403,2013-06-28 20:02:00 +0900
muga西澤5,2001244018,0.18629022972839515,2013-06-28 20:03:00 +0900
muga西澤86,1875831045,0.5328320895409951,2013-06-28 20:04:00 +0900
muga西澤94,1007143779,0.3040991090169475,2013-06-28 20:05:00 +0900
muga西澤94,760503732,0.9188362234984181,2013-06-28 20:06:00 +0900
muga西澤31,270362152,0.9751506832741146,2013-06-28 20:07:00 +0900
muga西澤27,1651542819,0.8798337778955941,2013-06-28 20:08:00 +0900
muga西澤92,1798297947,0.48127000262286757,2013-06-28 20:09:00 +0900
muga西澤76,1238551781,0.6167844878860486,2013-06-28 20:10:00 +0900
muga西澤17,1629108234,0.6369557387004048,2013-06-28 20:11:00 +0900
muga西澤21,656554591,0.3125638467570825,2013-06-28 20:12:00 +0900
muga西澤94,1636847350,0.6123070714375884,2013-06-28 20:13:00 +0900
muga西澤35,527733062,0.7246771903992385,2013-06-28 20:14:00 +0900
muga西澤71,1986192603,0.21453886952391865,2013-06-28 20:15:00 +0900
muga西澤84,744975293,0.19873596429877238,2013-06-28 20:16:00 +0900
muga西澤41,1204058018,0.005802020157417709,2013-06-28 20:17:00 +0900
muga西澤69,23141933,0.5785563595805022,2013-06-28 20:18:00 +0900
muga西澤46,1721791966,0.2766255296138982,2013-06-28 20:19:00 +0900
muga西澤61,1377379584,0.14596818676731338,2013-06-28 20:20:00 +0900
muga西澤85,569366447,0.8171505469766903,2013-06-28 20:21:00 +0900
muga西澤72,1721569197,0.1618968581808019,2013-06-28 20:22:00 +0900
muga西澤19,806139034,0.6324262190584569,2013-06-28 20:23:00 +0900
muga西澤85,1388952235,0.8000094390344114,2013-06-28 20:24:00 +0900
muga西澤10,460478646,0.23339050708555586,2013-06-28 20:25:00 +0900
muga西澤71,604830393,0.265191360034003,2013-06-28 20:26:00 +0900
muga西澤82,554663802,0.9017590646788304,2013-06-28 20:27:00 +0900
muga西澤8,498670592,0.6713470475728128,2013-06-28 20:28:00 +0900
muga西澤62,296964933,0.374898205836928,2013-06-28 20:29:00 +0900
muga西澤60,106937960,0.8164947955394191,2013-06-28 20:30:00 +0900
muga西澤71,1950751505,0.7258586358005366,2013-06-28 20:31:00 +0900
muga西澤51,245758205,0.3378521107267508,2013-06-28 20:32:00 +0900
muga西澤13,1319181007,0.824098687237412,2013-06-28 20:33:00 +0900
muga西澤34,1148620369,0.8555846725056768,2013-06-28 20:34:00 +0900
muga西澤27,1144308839,0.6540270192610944,2013-06-28 20:35:00 +0900
muga西澤53,749132407,0.6211187349131178,2013-06-28 20:36:00 +0900
muga西澤87,1084919403,0.9413466172992138,2013-06-28 20:37:00 +0900
muga西澤20,527091936,0.8743930420844902,2013-06-28 20:38:00 +0900
muga西澤51,1744588147,0.9912833303708595,2013-06-28 20:39:00 +0900
muga西澤89,1584903202,0.5841531095102763,2013-06-28 20:40:00 +0900
muga西澤56,407351721,0.3781336204572642,2013-06-28 20:41:00 +0900
muga西澤6,1273990351,0.4963670753411201,2013-06-28 20:42:00 +0900
muga西澤78,2065484111,0.14216809358855997,2013-06-28 20:43:00 +0900
muga西澤53,692825980,0.4480692611840591,2013-06-28 20:44:00 +0900
muga西澤14,115227557,0.4477786462368222,2013-06-28 20:45:00 +0900
muga西澤54,761992099,0.7174137892221112,2013-06-28 20:46:00 +0900
muga西澤6,1788114907,0.2358586770786688,2013-06-28 20:47:00 +0900
muga西澤55,644353964,0.7754471847363863,2013-06-28 20:48:00 +0900
muga西澤4,235437750,0.263757529849594,2013-06-28 20:49:00 +0900
muga西澤20,1083212241,0.1810857459060491,2013-06-28 20:50:00 +0900
muga西澤67,1847766371,0.06775187963607132,2013-06-28 20:51:00 +0900
muga西澤15,486588456,0.518009826147602,2013-06-28 20:52:00 +0900
muga西澤39,1816529837,0.8058278694182153,2013-06-28 20:53:00 +0900
muga西澤92,1495288167,0.21066351016708917,2013-06-28 20:54:00 +0900
muga西澤13,6560959,0.6426702490259347,2013-06-28 20:55:00 +0900
muga西澤65,691681412,0.7762753078019542,2013-06-28 20:56:00 +0900
muga西澤57,1507772174,0.3241055250681649,2013-06-28 20:57:00 +0900
muga西澤47,745825256,0.5707914726701654,2013-06-28 20:58:00 +0900
muga西澤49,150046538,0.8548479992562403,2013-06-28 20:59:00 +0900
muga西澤71,1262627437,0.3688403872795809,2013-06-28 21:00:00 +0900
muga西澤92,1035229448,0.7412492872700519,2013-06-28 21:01:00 +0900
muga西澤61,1635376555,0.1813231293014319,2013-06-28 21:02:00 +0900
muga西澤92,1425475800,0.08985314308378778,2013-06-28 21:03:00 +0900
muga西澤44,1838280593,0.5589515471550076,2013-06-28 21:04:00 +0900
muga西澤6,1422133005,0.962909356569671,2013-06-28 21:05:00 +0900
muga西澤52,160057361,0.2560320444732368,2013-06-28 21:06:00 +0900
muga西澤2,276518908,0.7836016849193906,2013-06-28 21:07:00 +0900
muga西澤21,1873992492,0.53601984874655,2013-06-28 21:08:00 +0900
muga西澤95,378272555,0.25659648756257203,2013-06-28 21:09:00 +0900
muga西澤50,1732851520,0.5888447300682129,2013-06-28 21:10:00 +0900
muga西澤91,1362884105,0.22362057238945876,2013-06-28 21:11:00 +0900
muga西澤71,1110603333,0.4997360888176574,2013-06-28 21:12:00 +0900
muga西澤12,1001587537,0.10912767021853709,2013-06-28 21:13:00 +0900
muga西澤13,1279533251,0.9602518989297812,2013-06-28 21:14:00 +0900
muga西澤52,789225710,0.1277153038737514,2013-06-28 21:15:00 +0900
muga西澤70,401690372,0.4444420867007889,2013-06-28 21:16:00 +0900
muga西澤62,1611907035,0.2228047320261347,2013-06-28 21:17:00 +0900
muga西澤14,1232718785,0.8865541084968166,2013-06-28 21:18:00 +0900
muga西澤25,1978189334,0.7851985997038532,2013-06-28 21:19:00 +0900
muga西澤42,484437995,0.9914146780977576,2013-06-28 21:20:00 +0900
