string-value,int-value,double-value,timestamp,time
muga91,-1801930657,0.6587980816873757,1372384920,1372384920
muga76,901985856,0.8330147040732946,1372384980,1372384980
muga54,-1530291585,0.9924637568234819,1372385040,1372385040
muga46,-912150292,0.1988054013322359,1372385100,1372385100
muga82,1302882280,0.11397475860904738,1372385160,1372385160
muga28,1357734898,0.4853625363246895,1372385220,1372385220
muga13,-1452558206,0.2577103146481474,1372385280,1372385280
muga16,1926552085,0.6408449478728734,1372385340,1372385340
muga66,-766501495,0.7283107555114503,1372385400,1372385400
muga83,-186492758,0.2974845812087169,1372385460,1372385460
muga51,-833193972,0.024728766210938002,1372385520,1372385520
muga82,1656299034,0.8330275463286088,1372385580,1372385580
muga5,721854319,0.5334651400805442,1372385640,1372385640
muga37,-1077153692,0.4205645019313863,1372385700,1372385700
muga75,-2022680599,0.39526728343595774,1372385760,1372385760
muga99,-353961064,0.394172855074289,1372385820,1372385820
muga23,400857351,0.041170709320246246,1372385880,1372385880
muga96,-1129906083,0.1650209674469606,1372385940,1372385940
muga15,1679893543,0.06661531131941079,1372386000,1372386000
muga81,859296364,0.6110602058970047,1372386060,1372386060
muga9,501771006,0.5664694430627805,1372386120,1372386120
muga31,787752722,0.33315782891961143,1372386180,1372386180
muga74,-213924334,0.7891468929967083,1372386240,1372386240
muga4,1556132786,0.42149999296373586,1372386300,1372386300
muga50,-1395786943,0.9846028597900188,1372386360,1372386360
muga59,-331572159,0.4083206952941679,1372386420,1372386420
muga90,-1105980359,0.6188470427551821,1372386480,1372386480
muga24,-1725877816,0.8964894225964964,1372386540,1372386540
muga0,-1434811139,0.706713324822497,1372386600,1372386600
muga81,1617625318,0.948216022293902,1372386660,1372386660
muga78,1198301798,0.8749770773507036,1372386720,1372386720
muga77,-215601077,0.6941090604105346,1372386780,1372386780
muga91,-251893600,0.9095126626813064,1372386840,1372386840
muga53,-1711788226,0.7800491160106447,1372386900,1372386900
muga7,1003000233,0.9630355200663733,1372386960,1372386960
muga9,-977226728,0.20781633297436808,1372387020,1372387020
muga67,-1944126507,0.30407429504289774,1372387080,1372387080
muga79,-85194041,0.8451371728557582,1372387140,1372387140
muga86,1066754124,0.4731706294326101,1372387200,1372387200
muga0,508605260,0.3817922342826926,1372387260,1372387260
muga41,-1013818997,0.9789052188390952,1372387320,1372387320
muga96,1806848061,0.7906537644878363,1372387380,1372387380
muga28,142653919,0.21420081686951853,1372387440,1372387440
muga70,-2025593532,0.41599749105849204,1372387500,1372387500
muga53,1051144685,0.10245394906480976,1372387560,1372387560
muga45,751003038,0.6561607777269524,1372387620,1372387620
muga48,-1361164499,0.09339920633653875,1372387680,1372387680
muga24,-133655908,0.8335945340329378,1372387740,1372387740
muga65,-828466582,0.5202108079009734,1372387800,1372387800
muga35,-1541330395,0.2525843596323568,1372387860,1372387860
muga71,1679916611,0.0021986524043209332,1372387920,1372387920
muga18,-413899470,0.6333913280537273,1372387980,1372387980
muga4,-1399988818,0.5315566623634447,1372388040,1372388040
muga40,-1012414895,0.08129085540169978,1372388100,1372388100
muga2,-76844432,0.11797340277860435,1372388160,1372388160
muga74,-1128318940,0.49996351992915977,1372388220,1372388220
muga71,936790949,0.38151654423946857,1372388280,1372388280
muga99,-449676321,0.8909190881030095,1372388340,1372388340
muga69,-248732610,0.28205362483349583,1372388400,1372388400
muga90,514975692,0.29411097921034013,1372388460,1372388460
muga62,-2110715522,0.2525742321707002,1372388520,1372388520
muga95,966030794,0.21962531807478558,1372388580,1372388580
muga60,-556084867,0.36412913864611796,1372388640,1372388640
muga32,-643227190,0.2963051386647453,1372388700,1372388700
muga38,911139237,0.7917042370949567,1372388760,1372388760
muga46,660969553,0.5203969702351192,1372388820,1372388820
muga13,-2017802952,0.7731985835406049,1372388880,1372388880
muga41,1573663994,0.9257832766987696,1372388940,1372388940
muga48,-1509157945,0.45777708464119116,1372389000,1372389000
muga50,916672753,0.7170915043881024,1372389060,1372389060
muga56,-339859524,0.5252202190723835,1372389120,1372389120
muga28,265806200,0.9079459771191284,1372389180,1372389180
muga4,221783250,0.2244947007683018,1372389240,1372389240
muga82,1713727078,0.28885662852714533,1372389300,1372389300
muga25,225791639,0.5276205800101361,1372389360,1372389360
muga23,-362993502,0.11271412455757579,1372389420,1372389420
muga74,1441902321,0.4240115334719502,1372389480,1372389480
muga82,132565165,0.2305881035635967,1372389540,1372389540
muga4,1477774486,0.990817342708579,1372389600,1372389600
muga78,743709974,0.536501588992428,1372389660,1372389660
muga71,-342478446,0.7663981646959376,1372389720,1372389720
muga10,-2128453373,0.48708131712854175,1372389780,1372389780
muga99,-762281531,0.1269126894846727,1372389840,1372389840
muga0,302166702,0.15045990553728306,1372389900,1372389900
muga4,1766187362,0.8201033358449553,1372389960,1372389960
muga10,-1958485530,0.7085331505476568,1372390020,1372390020
muga90,-1933120654,0.5457131335096308,1372390080,1372390080
muga56,-717779318,0.5876511848868174,1372390140,1372390140
muga52,821786703,0.48857088026493933,1372390200,1372390200
muga47,-760441070,0.4250499962620278,1372390260,1372390260
muga52,-205163479,0.00823242610546937,1372390320,1372390320
muga85,1910036230,0.8918053892266946,1372390380,1372390380
muga89,943195524,0.26816752334074523,1372390440,1372390440
muga10,273429892,0.9878184870477158,1372390500,1372390500
muga67,-98761800,0.4478335164090427,1372390560,1372390560
muga88,-339278914,0.800318529372432,1372390620,1372390620
muga35,-1757233808,0.32257815533608547,1372390680,1372390680
muga39,-82990214,0.8745949805714921,1372390740,1372390740
muga72,1095503660,0.4191660586324395,1372390800,1372390800
muga81,320056720,0.2841476571739412,1372390860,1372390860
muga58,-1476605505,0.6588244705702179,1372390920,1372390920
muga2,-1374162832,0.20717026377797543,1372390980,1372390980
muga34,-1321441071,0.38505539962978064,1372391040,1372391040
muga65,59530905,0.3172591418953623,1372391100,1372391100
muga75,-1052173986,0.9400634960999411,1372391160,1372391160
muga37,1625478435,0.5784655131950177,1372391220,1372391220
muga79,718606388,0.5014995792521956,1372391280,1372391280
muga88,-593927626,0.09828645478419529,1372391340,1372391340
muga79,-603443079,0.7203221642717087,1372391400,1372391400
muga51,-1910516847,0.5369158489926976,1372391460,1372391460
muga26,1117782564,0.8109305071690186,1372391520,1372391520
muga19,1852871940,0.19705363016438193,1372391580,1372391580
muga50,-1364723585,0.13632408723396405,1372391640,1372391640
muga57,-428417290,0.3257978243565728,1372391700,1372391700
muga0,813959340,0.0038955133608542525,1372391760,1372391760
muga63,-644074273,0.34862070922373145,1372391820,1372391820
muga16,206016540,0.3415648889401883,1372391880,1372391880
muga76,-1407765553,0.7251568676355857,1372391940,1372391940
muga66,1636993817,0.15931553282009958,1372392000,1372392000
muga51,1574285542,0.8675074018855653,1372392060,1372392060
muga66,-1804657859,0.21779240919495524,1372392120,1372392120
muga28,1411131354,0.09399127959559528,1372392180,1372392180
muga72,1491688953,0.12347627812676709,1372392240,1372392240
muga85,-717981324,0.9047512803855565,1372392300,1372392300
muga72,6001424,0.1490478596019993,1372392360,1372392360
muga89,-1966736878,0.9603485871720892,1372392420,1372392420
muga7,-861367527,0.43790847417068046,1372392480,1372392480
muga36,-1733242841,0.020456568580284773,1372392540,1372392540
muga56,-1696688640,0.893424253417177,1372392600,1372392600
muga41,-142171465,0.7569909529105995,1372392660,1372392660
muga91,737954181,0.9763136353477565,1372392720,1372392720
muga50,-889546788,0.7944900417741587,1372392780,1372392780
muga20,-1345177669,0.837698435034484,1372392840,1372392840
muga39,1575134019,0.5502855085436016,1372392900,1372392900
muga13,-80052854,0.7006913179404147,1372392960,1372392960
muga50,1185162415,0.4479800936406477,1372393020,1372393020
muga87,2150703,0.1699928746458158,1372393080,1372393080
muga16,-131737995,0.8599762448371918,1372393140,1372393140
muga37,-1290479433,0.19682448447201983,1372393200,1372393200
muga50,-1398731777,0.698275164649505,1372393260,1372393260
muga81,-2023698297,0.755623397340443,1372393320,1372393320
muga69,686571594,0.9174932143976171,1372393380,1372393380
muga95,266240471,0.8992788754924966,1372393440,1372393440
muga22,1343812711,0.32001819207295734,1372393500,1372393500
muga61,537168178,0.7512894070656605,1372393560,1372393560
muga65,-528556547,0.9604558956377871,1372393620,1372393620
muga17,-35263241,0.16607285422166795,1372393680,1372393680
muga34,-57776699,0.13499261288086706,1372393740,1372393740
muga64,-753007653,0.24276245433961496,1372393800,1372393800
muga7,1392801293,0.41102642243978005,1372393860,1372393860
muga31,-1880970395,0.6131739249812596,1372393920,1372393920
muga42,-749102794,0.4033970042809363,1372393980,1372393980
muga20,-524890511,0.4412296410825449,1372394040,1372394040
muga41,-595171274,0.03576926694315119,1372394100,1372394100
muga13,-1401472082,0.3689781151706415,1372394160,1372394160
muga57,-1116255977,0.8392039006645406,1372394220,1372394220
muga76,-843330528,0.22344812123937208,1372394280,1372394280
muga1,801734006,0.434673415271181,1372394340,1372394340
muga79,1606867358,0.1589285781794414,1372394400,1372394400
muga28,782991621,0.722259476833489,1372394460,1372394460
muga49,75302229,0.050866840382587375,1372394520,1372394520
muga79,754628617,0.4569936459766144,1372394580,1372394580
muga35,-31502781,0.38042953993687434,1372394640,1372394640
muga59,922250716,0.8297802099630053,1372394700,1372394700
muga91,-725518404,0.5528717655177926,1372394760,1372394760
muga32,-47176852,0.39156655613825764,1372394820,1372394820
muga96,-2068398103,0.5782119390403437,1372394880,1372394880
muga68,526986682,0.1599026066791961,1372394940,1372394940
muga32,-529603004,0.309311038853483,1372395000,1372395000
muga43,1337828445,0.02925817585798096,1372395060,1372395060
muga92,-444759522,0.9803070098230285,1372395120,1372395120
muga88,254844925,0.6699426366975273,1372395180,1372395180
muga35,1103472922,0.617455956580143,1372395240,1372395240
muga43,-698496808,0.9451991364644592,1372395300,1372395300
muga34,721675695,0.004783942236173733,1372395360,1372395360
muga20,1981560128,0.5020207284325726,1372395420,1372395420
muga0,-131039831,0.2785544224870786,1372395480,1372395480
muga74,1563334682,0.5984636445773341,1372395540,1372395540
muga47,-1586231128,0.8974080243679922,1372395600,1372395600
muga97,962248544,0.41870872215639643,1372395660,1372395660
muga73,1755862687,0.6891328892207691,1372395720,1372395720
muga74,461529760,0.0968485626142539,1372395780,1372395780
muga44,1906288214,0.9103754536289577,1372395840,1372395840
muga66,-543735428,0.42135520981054253,1372395900,1372395900
muga47,-22270999,0.7722030272312256,1372395960,1372395960
muga99,444895784,0.7244088404438945,1372396020,1372396020
muga46,1528948552,0.6822809914574005,1372396080,1372396080
muga77,963100655,0.7737451876624115,1372396140,1372396140
muga28,986499765,0.5335294247827835,1372396200,1372396200
muga77,-827164241,0.5794055913168388,1372396260,1372396260
muga76,2056597832,0.7294747742350554,1372396320,1372396320
muga46,1125126232,0.9037504434604182,1372396380,1372396380
muga23,-1144216210,0.27811468573568887,1372396440,1372396440
muga78,1093150064,0.9203229301175463,1372396500,1372396500
muga51,1222440806,0.2089646713333081,1372396560,1372396560
muga36,1016637842,0.905627043862968,1372396620,1372396620
muga95,257139651,0.7720579379022593,1372396680,1372396680
muga41,1707158250,0.0676099937291601,1372396740,1372396740
muga96,1082362349,0.3630201080990222,1372396800,1372396800
muga58,892957627,0.6156159042113871,1372396860,1372396860
muga93,1463218847,0.8849432155415284,1372396920,1372396920
muga23,2064480473,0.9588042243014819,1372396980,1372396980
muga71,-701766038,0.30563399056984986,1372397040,1372397040
muga51,-2028431313,0.48350287347707144,1372397100,1372397100
muga69,273994801,0.49791378095021976,1372397160,1372397160
muga73,-1860556997,0.704692372466763,1372397220,1372397220
muga89,-1323858004,0.06099856777152235,1372397280,1372397280
muga44,6115725,0.7127945772233105,1372397340,1372397340
muga44,-2012975131,0.7125888710656979,1372397400,1372397400
muga3,-1811003572,0.7441651597326114,1372397460,1372397460
muga14,1354773949,0.014151950343410213,1372397520,1372397520
muga97,-1231635536,0.39216626514753483,1372397580,1372397580
muga3,-853958040,0.6459788073788765,1372397640,1372397640
muga57,2006692745,0.4454222731635018,1372397700,1372397700
muga66,-1937386003,0.18395115859775168,1372397760,1372397760
muga67,-1049189449,0.5908376899776081,1372397820,1372397820
muga42,696044967,0.34655500722679267,1372397880,1372397880
muga21,1615060911,0.25118346021683224,1372397940,1372397940
muga27,-1703920954,0.9785280238780696,1372398000,1372398000
muga90,1507874813,0.640533718773326,1372398060,1372398060
muga57,1901504719,0.6166310806319869,1372398120,1372398120
muga30,-412047172,0.7155624788014024,1372398180,1372398180
muga49,-1979386856,0.34338436021455576,1372398240,1372398240
muga7,441153567,0.07668550224106985,1372398300,1372398300
muga29,-1261432755,0.7762110366683381,1372398360,1372398360
muga65,-681499412,0.03025967787483763,1372398420,1372398420
muga11,1613831918,0.46228249917394715,1372398480,1372398480
muga83,1568326908,0.9615286274412931,1372398540,1372398540
muga19,560321998,0.6534611336977804,1372398600,1372398600
muga67,-68521027,0.8877297475809964,1372398660,1372398660
muga68,1095185814,0.4210875378464459,1372398720,1372398720
muga77,-125374288,0.5617545637845272,1372398780,1372398780
muga86,533762111,0.3369615837220664,1372398840,1372398840
muga60,-452162069,0.7789808538281404,1372398900,1372398900
muga27,1443946396,0.4947173556143054,1372398960,1372398960
muga58,-851612009,0.6033715073206216,1372399020,1372399020
muga44,-75469874,0.4748941311039414,1372399080,1372399080
muga72,-1201990285,0.07366143553858373,1372399140,1372399140
muga76,1492435405,0.9673569508103108,1372399200,1372399200
muga60,-237812913,0.576431044975611,1372399260,1372399260
muga89,-1599276570,0.15632200647453842,1372399320,1372399320
muga9,1849304466,0.48009057399679655,1372399380,1372399380
muga16,-131051976,0.6460931603613557,1372399440,1372399440
muga65,1793840309,0.8122766319822166,1372399500,1372399500
muga49,1039728950,0.6597184772470324,1372399560,1372399560
muga70,401547974,0.7328888160237076,1372399620,1372399620
muga97,2049283112,0.4781258888422495,1372399680,1372399680
muga20,-1259095578,0.30597049042288793,1372399740,1372399740
muga6,-693482071,0.6039000112656268,1372399800,1372399800
muga56,193301195,0.6058650698315383,1372399860,1372399860
muga81,1354567722,0.9317124539273425,1372399920,1372399920
muga28,-1714451649,0.5065547805703648,1372399980,1372399980
muga22,309690478,0.28652065498951984,1372400040,1372400040
muga15,310887583,0.5978162690223965,1372400100,1372400100
muga74,-1998881780,0.05100094369710284,1372400160,1372400160
muga89,266252892,0.5478036305929199,1372400220,1372400220
muga64,-673325071,0.2452835905868601,1372400280,1372400280
muga93,-125046659,0.888895788663413,1372400340,1372400340
muga61,1122737883,0.34490909592968433,1372400400,1372400400
muga33,525482524,0.6421221668819048,1372400460,1372400460
muga43,2116626399,0.3270262721726621,1372400520,1372400520
muga65,378845157,0.41520695872436164,1372400580,1372400580
muga53,-1585701661,0.9202047214944917,1372400640,1372400640
