string-value,int-value,double-value,suggested-timeformat
muga59,93081828,0.5621265300967654,20130628$1124000
muga43,2082030818,0.8440095997632618,20130628$1124100
muga51,550747225,0.4930269659422589,20130628$1124200
muga97,954098284,0.19650649432598766,20130628$1124300
muga62,765117231,0.6078000684311443,20130628$1124400
muga10,779330540,0.36018432793501176,20130628$1124500
muga15,1956796713,0.988346040228789,20130628$1124600
muga35,1586918933,0.5028958689059936,20130628$1124700
muga7,1541987825,0.6658788490153531,20130628$1124800
muga71,674359104,0.5556278741527422,20130628$1124900
muga61,1942021348,0.20257898531451612,20130628$1125000
muga13,1935869006,0.729495253277536,20130628$1125100
muga31,1454227984,0.9862215802074238,20130628$1125200
muga43,715680380,0.4675274938727263,20130628$1125300
muga39,1003939353,0.820330081439616,20130628$1125400
muga60,441040862,0.35178617037985294,20130628$1125500
muga19,102185776,0.151194722225933,20130628$1125600
muga99,565942557,0.13576547194188882,20130628$1125700
muga35,552613586,0.06313373108368048,20130628$1125800
muga61,114240601,0.2526925994171506,20130628$1125900
muga62,1249756937,0.9946645620508298,20130628$1130000
muga39,1125033399,0.8622583198443824,20130628$1130100
muga89,248852522,0.9807916425168243,20130628$1130200
muga81,283431052,0.7414723123433451,20130628$1130300
muga94,1031861705,0.1104056743645474,20130628$1130400
muga39,1056608800,0.09975185159940425,20130628$1130500
muga2,195909635,0.8028293352452829,20130628$1130600
muga71,1772309455,0.7040168967953997,20130628$1130700
muga3,1355687061,0.4538323005495175,20130628$1130800
muga36,1117814637,0.5364777883638963,20130628$1130900
muga30,340959460,0.9789787918029044,20130628$1131000
muga16,820959749,0.5759667953943736,20130628$1131100
muga69,1835355875,0.7909586003382048,20130628$1131200
muga91,483394061,0.19307848429221008,20130628$1131300
muga54,1904149956,0.7875929664781448,20130628$1131400
muga13,672238561,0.08004733743072479,20130628$1131500
muga13,703397770,0.9984942559777181,20130628$1131600
muga59,1486791354,0.5982062060173398,20130628$1131700
muga97,444342302,0.640898967977389,20130628$1131800
muga7,2078887145,0.9190323983267884,20130628$1131900
muga80,1942174632,0.468981450560342,20130628$1132000
muga87,606338108,0.35920259718090997,20130628$1132100
muga38,1332626585,0.46599554465781856,20130628$1132200
muga25,1045749742,0.865741759750518,20130628$1132300
muga53,1679018178,0.12487981214075228,20130628$1132400
muga57,511665942,0.694265363873549,20130628$1132500
muga83,1694015056,0.7905018010893605,20130628$1132600
muga20,1543986824,0.9414782469798694,20130628$1132700
muga58,1622973122,0.7955051143232612,20130628$1132800
muga95,2091884708,0.7425075814448358,20130628$1132900
muga46,720323926,0.41176270752371036,20130628$1133000
muga90,1000493420,0.6243111559761693,20130628$1133100
muga38,251477268,0.9607284217974048,20130628$1133200
muga64,1134329856,0.7183167852043211,20130628$1133300
muga51,193521011,0.7785182490735773,20130628$1133400
muga41,192250613,0.2786122032280388,20130628$1133500
muga11,366860083,0.11534162796740977,20130628$1133600
muga27,1941507373,0.22641926782455424,20130628$1133700
muga3,282214943,0.4639420518516286,20130628$1133800
muga59,1477086057,0.2472499967341556,20130628$1133900
muga33,226794152,0.2579958123835312,20130628$1134000
muga10,347034674,0.3040563510868419,20130628$1134100
muga2,281671485,0.35895595289266946,20130628$1134200
muga77,2092822279,0.2978495517590656,20130628$1134300
muga1,233203841,0.2586185811876359,20130628$1134400
muga83,1669525105,0.0066787476846683624,20130628$1134500
muga25,991881503,0.4647266863846611,20130628$1134600
muga70,437104069,0.36452308069832784,20130628$1134700
muga90,938633625,0.10821661711534747,20130628$1134800
muga66,1532185382,0.6035651176238293,20130628$1134900
muga28,354332392,0.41325086245947207,20130628$1135000
muga31,363731610,0.7764779026843706,20130628$1135100
muga17,759920251,0.30496980343280344,20130628$1135200
muga23,575962331,0.6997713000126573,20130628$1135300
muga15,561188397,0.09493482085089777,20130628$1135400
muga22,486529281,0.4149085143826231,20130628$1135500
muga8,143232744,0.8805231110974363,20130628$1135600
muga79,1704103557,0.8508163620342959,20130628$1135700
muga7,1044647861,0.022075036481942756,20130628$1135800
muga49,436134726,0.48957821312388905,20130628$1135900
muga65,601145624,0.8203823378493493,20130628$1140000
muga59,2025745255,0.4865115957171099,20130628$1140100
muga78,1560728163,0.3071459200592219,20130628$1140200
muga10,141140877,0.876497067953364,20130628$1140300
muga3,1448206914,0.8823202983046294,20130628$1140400
muga7,168705014,0.21033896937364016,20130628$1140500
muga2,619877570,0.38480084719866725,20130628$1140600
muga42,851198037,0.20810235244858133,20130628$1140700
muga33,946347503,0.06669945689962153,20130628$1140800
muga31,1853293965,0.7907850972689643,20130628$1140900
muga81,1375024375,0.8564928493784645,20130628$1141000
muga20,1445391499,0.15734758668617743,20130628$1141100
muga80,1789600447,0.24261717807441252,20130628$1141200
muga13,181364003,0.4110369736185502,20130628$1141300
muga75,760729,0.08662125472882198,20130628$1141400
muga66,713321697,0.6071066225847256,20130628$1141500
muga72,1624700088,0.6837802486462214,20130628$1141600
muga7,1393721436,0.9934458697525915,20130628$1141700
muga77,1365833655,0.4291103617772083,20130628$1141800
muga75,1431856478,0.6462988231459826,20130628$1141900
muga26,1332562074,0.5180143326708846,20130628$1142000
muga92,867102798,0.6651654095789131,20130628$1142100
muga34,862861003,0.2133265012138853,20130628$1142200
muga33,2090191101,0.5841416878654097,20130628$1142300
muga63,2107877269,0.3443152447111283,20130628$1142400
muga56,716839428,0.6813704233471118,20130628$1142500
muga21,2075841334,0.8682398444678572,20130628$1142600
muga51,1214465415,0.4239373697150839,20130628$1142700
muga14,1655992592,0.5213476943592398,20130628$1142800
muga46,1502229837,0.37246239368034406,20130628$1142900
muga28,558626840,0.8137368894749671,20130628$1143000
muga90,337814714,0.48779877286818984,20130628$1143100
muga49,1110011345,0.8812982910752801,20130628$1143200
muga4,286531846,0.931668071525684,20130628$1143300
muga54,1586947495,0.9979903177043878,20130628$1143400
muga36,599968954,0.13372210125129935,20130628$1143500
muga8,1173187731,0.8729886037494804,20130628$1143600
muga26,888652698,0.1094374261667529,20130628$1143700
muga25,1058355084,0.20979196656072518,20130628$1143800
muga19,139743058,0.7564118972709185,20130628$1143900
muga95,1258790701,0.3881548181808063,20130628$1144000
muga12,1807225600,0.13104717167341462,20130628$1144100
muga87,1009108340,0.5447556633820434,20130628$1144200
muga18,1504429579,0.5132644945767751,20130628$1144300
muga91,136178999,0.7748001072552979,20130628$1144400
muga0,1990630465,0.40381599667933654,20130628$1144500
muga0,1405287432,0.6542958067120626,20130628$1144600
muga55,1025362311,0.4669167214204465,20130628$1144700
muga12,1484730510,0.7915261303562989,20130628$1144800
muga36,1059906124,0.8303380155336918,20130628$1144900
muga37,1645331573,0.6562881057907111,20130628$1145000
muga45,2088169707,0.08576553260264352,20130628$1145100
muga96,1083447433,0.5067495309210237,20130628$1145200
muga63,1220700948,0.7941403963544489,20130628$1145300
muga82,1223550212,0.8363187290197325,20130628$1145400
muga78,1777717740,0.29386527990788147,20130628$1145500
muga77,679783288,0.39671022865518546,20130628$1145600
muga9,832270657,0.134171691480106,20130628$1145700
muga19,1988821122,0.5184279817748855,20130628$1145800
muga93,871728256,0.511608604493655,20130628$1145900
muga6,419922261,0.146177218857942,20130628$1150000
muga89,1208448833,0.6745268332978946,20130628$1150100
muga98,763043465,0.7342550399929193,20130628$1150200
muga68,379641721,0.3785972215485942,20130628$1150300
muga46,352245485,0.9057586232148191,20130628$1150400
muga49,773646793,0.12581534329705402,20130628$1150500
muga98,186475380,0.5694896289368652,20130628$1150600
muga42,1002403572,0.10010894576517015,20130628$1150700
muga53,2003987961,0.009721667257962419,20130628$1150800
muga73,939327722,0.4245787396769406,20130628$1150900
muga40,1545519197,0.31653724062304966,20130628$1151000
muga93,394428418,0.6085671459850366,20130628$1151100
muga14,731285879,0.40822954491821895,20130628$1151200
muga46,1900042631,0.827163564698705,20130628$1151300
muga90,1384555297,0.8123037718627922,20130628$1151400
muga0,749906713,0.981418925408515,20130628$1151500
muga47,202314890,0.3179007336096864,20130628$1151600
muga47,1513167987,0.3244562927817838,20130628$1151700
muga98,1739610534,0.590006317963223,20130628$1151800
muga57,532098810,0.8068282380780506,20130628$1151900
muga45,240642816,0.8445974296985904,20130628$1152000
muga30,1666371463,0.1938861605543255,20130628$1152100
muga70,2039234915,0.7239158624791511,20130628$1152200
muga7,157440406,0.4385900666637913,20130628$1152300
muga33,2039124017,0.5823492563929952,20130628$1152400
muga63,554711854,0.7551023959256378,20130628$1152500
muga57,1592297385,0.49593842669706756,20130628$1152600
muga72,150921251,0.33167225224073027,20130628$1152700
muga68,956774818,0.44231845941978865,20130628$1152800
muga7,143857809,0.6457320438519669,20130628$1152900
muga30,584158225,0.2629409184321111,20130628$1153000
muga63,1577898220,0.8997908403152424,20130628$1153100
muga66,213471210,0.21571282448183815,20130628$1153200
muga45,878821789,0.18362456038989172,20130628$1153300
muga76,1315482156,0.15372769992669943,20130628$1153400
muga55,52279840,0.5864255412410334,20130628$1153500
muga43,1478151573,0.6245525989169797,20130628$1153600
muga79,1271455996,0.6319894993685133,20130628$1153700
muga59,2052219644,0.47457444970777907,20130628$1153800
muga56,501566523,0.09068110222710957,20130628$1153900
muga67,1506015073,0.864197778211608,20130628$1154000
muga29,669965799,0.43383344092298215,20130628$1154100
muga65,292846514,0.9522253307408169,20130628$1154200
muga80,503490661,0.9394014796504302,20130628$1154300
muga21,1096126974,0.8915417492178891,20130628$1154400
muga36,310436128,0.7321026277815735,20130628$1154500
muga5,1342088686,0.1932597491648439,20130628$1154600
muga54,853427635,0.8469424524136551,20130628$1154700
muga83,737436358,0.9627776581779394,20130628$1154800
muga55,165029125,0.7419372573831772,20130628$1154900
muga36,1476458687,0.9887350512227991,20130628$1155000
muga76,1811007290,0.554009185081042,20130628$1155100
muga10,1721461776,0.17464406909870256,20130628$1155200
muga80,545447253,0.7914439925749611,20130628$1155300
muga51,1796044053,0.34301133091277713,20130628$1155400
muga1,2005720028,0.0869651638438681,20130628$1155500
muga16,1712950473,0.013055542973387513,20130628$1155600
muga91,875727206,0.09739269112113824,20130628$1155700
muga34,1388247341,0.3556645991168782,20130628$1155800
muga67,1141083046,0.6290183360455937,20130628$1155900
muga15,656749335,0.16302484495422898,20130628$1160000
muga17,297294348,0.5922436858045981,20130628$1160100
muga5,1128819683,0.335394643195458,20130628$1160200
muga18,923638731,0.44469110728614547,20130628$1160300
muga42,71722293,0.08378302837062634,20130628$1160400
muga45,1227459406,0.368911965529619,20130628$1160500
muga62,1633673005,0.7748336713412824,20130628$1160600
muga13,1053189241,0.5489802727046931,20130628$1160700
muga12,280540749,0.10300326078181277,20130628$1160800
muga37,227600557,0.5596743731405883,20130628$1160900
muga37,859080790,0.0651621526377717,20130628$1161000
muga75,550635888,0.06261300746907517,20130628$1161100
muga30,1548650073,0.0340351699493322,20130628$1161200
muga69,1536312465,0.7156261480132012,20130628$1161300
muga49,1361895305,0.07943804397338694,20130628$1161400
muga39,853762437,0.4448054773589887,20130628$1161500
muga32,744796265,0.5700555674678977,20130628$1161600
muga62,566879796,0.00309293658364862,20130628$1161700
muga12,1899356230,0.0035455092825378287,20130628$1161800
muga1,515555365,0.044930023107741524,20130628$1161900
muga23,945106617,0.9590418585533296,20130628$1162000
muga4,1614695082,0.7834047702356176,20130628$1162100
muga15,405114585,0.043669836355128444,20130628$1162200
muga7,300072007,0.6644972335205255,20130628$1162300
muga88,1151926339,0.7134746290254979,20130628$1162400
muga23,1290576310,0.39243803685306555,20130628$1162500
muga48,530033271,0.8892040531880886,20130628$1162600
muga73,678369471,0.07085943472871359,20130628$1162700
muga82,203237181,0.358675293301874,20130628$1162800
muga56,37434201,0.18633165488595194,20130628$1162900
muga7,1704927866,0.05999425459481267,20130628$1163000
muga54,1628045706,0.6540413816069158,20130628$1163100
muga55,525717683,0.47368545090180714,20130628$1163200
muga67,1718333290,0.1697840946350747,20130628$1163300
muga57,1535797767,0.5168294614208221,20130628$1163400
muga97,365153763,0.6681047755698469,20130628$1163500
muga83,754444977,0.5285938129253913,20130628$1163600
muga74,1009517614,0.7733369117108134,20130628$1163700
muga17,1877936004,0.16408234507873454,20130628$1163800
muga1,1845620410,0.7484526257437388,20130628$1163900
muga30,945710958,0.2722172342483271,20130628$1164000
muga36,192196802,0.5960515640317962,20130628$1164100
muga63,1483414380,0.12340696012582442,20130628$1164200
muga50,67575793,0.6464799659706395,20130628$1164300
muga97,177815242,0.6740419736669652,20130628$1164400
muga6,1818222872,0.17998540828629006,20130628$1164500
muga2,2016043491,0.9074001379722237,20130628$1164600
muga70,1583073211,0.3729768179804648,20130628$1164700
muga28,1690363210,0.6743314718657778,20130628$1164800
muga29,1805162892,0.13287334174852972,20130628$1164900
muga52,1754278844,0.8721322895622742,20130628$1165000
muga49,428719217,0.19168995044204462,20130628$1165100
muga49,725088946,0.24630683649666885,20130628$1165200
muga49,629326211,0.16542124614310227,20130628$1165300
muga26,87131538,0.5774540838525667,20130628$1165400
muga43,2146224095,0.15444959989951357,20130628$1165500
muga86,1703713287,0.5243063614952721,20130628$1165600
muga82,1707848362,0.8596174386792833,20130628$1165700
muga51,255580352,0.9339853832285286,20130628$1165800
muga88,343794022,0.1192673680291616,20130628$1165900
muga14,961390991,0.0018304114846794395,20130628$1170000
muga37,5863572,0.23446859242224727,20130628$1170100
muga16,884630686,0.2656925078023238,20130628$1170200
muga70,1715233428,0.44281140906902783,20130628$1170300
muga96,2066470194,0.05337754390633387,20130628$1170400
muga31,297650930,0.4255659809457579,20130628$1170500
muga86,1957363793,0.6669600234694104,20130628$1170600
muga77,1028909538,0.7886656210452554,20130628$1170700
muga64,16741751,0.28397865421394286,20130628$1170800
muga23,370071255,0.04488881490706731,20130628$1170900
muga40,24553257,0.28306360995426205,20130628$1171000
muga21,1715068347,0.742778470359751,20130628$1171100
muga60,15462599,0.4603349646160847,20130628$1171200
muga52,333389500,0.037250428631080745,20130628$1171300
muga21,1909869637,0.3929498535453063,20130628$1171400
muga58,1470991777,0.17750817081374815,20130628$1171500
muga85,1586335946,0.027466336229558075,20130628$1171600
muga44,583358188,0.09979382357419553,20130628$1171700
muga16,1508149055,0.42322955800249085,20130628$1171800
muga74,1141290047,0.5556702713149098,20130628$1171900
muga81,212600551,0.4647760753064356,20130628$1172000
muga24,1525479006,0.9809429451530608,20130628$1172100
muga29,1984442998,0.2722905897008856,20130628$1172200
muga49,1382283985,0.615993963560639,20130628$1172300
muga78,944610439,0.9854384526265518,20130628$1172400
muga22,1174203004,0.22521553670699257,20130628$1172500
muga97,2044220416,0.5734367387350211,20130628$1172600
muga75,880778040,0.13139323100045774,20130628$1172700
muga1,190708498,0.33301527808173725,20130628$1172800
muga25,1734846001,0.18030422275077318,20130628$1172900
muga85,284357819,0.7759585151898236,20130628$1173000
