muga西澤26,1162512016,0.8462769603215963,20130628$1084200 +0900
muga西澤28,1106616445,0.23040306829756385,20130628$1084300 +0900
muga西澤60,1368519718,0.12903943088732728,20130628$1084400 +0900
muga西澤91,1352269415,0.6345182048853195,20130628$1084500 +0900
muga西澤7,94585591,0.23136408821166232,20130628$1084600 +0900
muga西澤3,1336921475,0.20101518064888824,20130628$1084700 +0900
muga西澤27,642463803,0.7552761408496569,20130628$1084800 +0900
muga西澤71,1152146418,0.753046360924826,20130628$1084900 +0900
muga西澤40,856356522,0.6768897998965033,20130628$1085000 +0900
muga西澤81,446557332,0.17571775037336956,20130628$1085100 +0900
muga西澤57,18060464,0.5744633425860509,20130628$1085200 +0900
muga西澤26,544160629,0.23399196282555645,20130628$1085300 +0900
muga西澤94,2070135915,0.9530886107091453,20130628$1085400 +0900
muga西澤66,773076325,0.9432957526932083,20130628$1085500 +0900
muga西澤56,674222857,0.49636830343671967,20130628$1085600 +0900
muga西澤57,955267606,0.7885173418852347,20130628$1085700 +0900
muga西澤52,872800941,0.32641037354583124,20130628$1085800 +0900
muga西澤71,1988470242,0.10367970253674341,20130628$1085900 +0900
muga西澤36,1812341641,0.38569517521859187,20130628$1090000 +0900
muga西澤48,2080322042,0.2224277115632204,20130628$1090100 +0900
muga西澤44,756859285,0.8678480534385822,20130628$1090200 +0900
muga西澤57,763064009,0.5885688883390298,20130628$1090300 +0900
muga西澤89,2126164686,0.2190762598260957,20130628$1090400 +0900
muga西澤60,901502095,0.8762584868073018,20130628$1090500 +0900
muga西澤61,395158352,0.6080059921543628,20130628$1090600 +0900
muga西澤31,2051174355,0.31102185599858156,20130628$1090700 +0900
muga西澤9,214442551,0.9188815542622734,20130628$1090800 +0900
muga西澤22,993268899,0.8056580177977211,20130628$1090900 +0900
muga西澤49,1121851170,0.26156534152027455,20130628$1091000 +0900
muga西澤3,2036093086,0.22917042401496357,20130628$1091100 +0900
muga西澤3,289626574,0.7115039932697809,20130628$1091200 +0900
muga西澤76,836237302,0.11222199864401894,20130628$1091300 +0900
muga西澤44,162685645,0.49380264754491254,20130628$1091400 +0900
muga西澤49,1528331567,0.3592135294583664,20130628$1091500 +0900
muga西澤68,91001721,0.10777551667778107,20130628$1091600 +0900
muga西澤73,190858502,0.0849357258886082,20130628$1091700 +0900
muga西澤1,1096945581,0.9518179287591825,20130628$1091800 +0900
muga西澤77,1138995789,0.5228470293336558,20130628$1091900 +0900
muga西澤61,1427040267,0.8531711337651215,20130628$1092000 +0900
muga西澤9,1859674910,0.06238063871601751,20130628$1092100 +0900
muga西澤23,700915943,0.5331284171112297,20130628$1092200 +0900
muga西澤36,942380220,0.8642859134522234,20130628$1092300 +0900
muga西澤45,1413094180,0.44545655134006334,20130628$1092400 +0900
muga西澤88,2008420258,0.17586105495139182,20130628$1092500 +0900
muga西澤5,1950215490,0.6142844016963223,20130628$1092600 +0900
muga西澤51,1849683871,0.42203485220845327,20130628$1092700 +0900
muga西澤39,867495234,0.06743606845037109,20130628$1092800 +0900
muga西澤91,2033051628,0.38360781041867564,20130628$1092900 +0900
muga西澤84,1752147887,0.21216312758950495,20130628$1093000 +0900
muga西澤62,412153454,0.29056373653980805,20130628$1093100 +0900
muga西澤1,65325023,0.032456744008287575,20130628$1093200 +0900
muga西澤93,437482188,0.45621472319264456,20130628$1093300 +0900
muga西澤32,282486267,0.3005972869194129,20130628$1093400 +0900
muga西澤85,150443013,0.15704418562141398,20130628$1093500 +0900
muga西澤81,1638482242,0.09032523477039911,20130628$1093600 +0900
muga西澤45,527160916,0.8234640166205045,20130628$1093700 +0900
muga西澤90,2023587493,0.7549942258144152,20130628$1093800 +0900
muga西澤13,14520869,0.24830322508872982,20130628$1093900 +0900
muga西澤71,1407974743,0.19129330250633325,20130628$1094000 +0900
muga西澤18,1212032440,0.4426975539698017,20130628$1094100 +0900
muga西澤63,2042392244,0.6476020243798677,20130628$1094200 +0900
muga西澤6,70886495,0.9731506850338872,20130628$1094300 +0900
muga西澤12,333776537,0.5557687528747445,20130628$1094400 +0900
muga西澤84,642785606,0.09888934057552512,20130628$1094500 +0900
muga西澤90,164368916,0.8660789831195772,20130628$1094600 +0900
muga西澤82,885034340,0.7952362299966441,20130628$1094700 +0900
muga西澤80,489418322,0.14740727584930802,20130628$1094800 +0900
muga西澤33,1262237323,0.7965761984972106,20130628$1094900 +0900
muga西澤16,811085975,0.27802232278296857,20130628$1095000 +0900
muga西澤16,1021322851,0.12159259254727817,20130628$1095100 +0900
muga西澤79,1585499686,0.8972423003904645,20130628$1095200 +0900
muga西澤16,1744261203,0.15380246443969936,20130628$1095300 +0900
muga西澤66,2119304172,0.9141129067225396,20130628$1095400 +0900
muga西澤80,689121352,0.24202079602249482,20130628$1095500 +0900
muga西澤86,1906356238,0.27650844496434446,20130628$1095600 +0900
muga西澤26,1721063764,0.9582351316606212,20130628$1095700 +0900
muga西澤41,78050246,0.8925316213797406,20130628$1095800 +0900
muga西澤53,820565090,0.6044743179912856,20130628$1095900 +0900
muga西澤38,1027211746,0.06581516251455544,20130628$1100000 +0900
muga西澤89,1327599330,0.2956057113013506,20130628$1100100 +0900
muga西澤9,1417362755,0.05730433574257243,20130628$1100200 +0900
muga西澤65,484073080,0.9615976745380065,20130628$1100300 +0900
muga西澤3,786520224,0.4183266606771593,20130628$1100400 +0900
muga西澤19,2030783363,0.9106348836872149,20130628$1100500 +0900
muga西澤81,564174529,0.5532309189308484,20130628$1100600 +0900
muga西澤70,1489934761,0.17357628008206538,20130628$1100700 +0900
muga西澤38,419107452,0.5646045542834919,20130628$1100800 +0900
muga西澤18,380576677,0.7105964460017041,20130628$1100900 +0900
muga西澤44,637982758,0.8100553932146058,20130628$1101000 +0900
muga西澤15,1456893756,0.7024534129987765,20130628$1101100 +0900
muga西澤7,713794933,0.7567692489847658,20130628$1101200 +0900
muga西澤86,389992056,0.5716765598252356,20130628$1101300 +0900
muga西澤33,456001902,0.6585327537756763,20130628$1101400 +0900
muga西澤74,1416560100,0.08307091079277096,20130628$1101500 +0900
muga西澤78,1468431858,0.29963635658091614,20130628$1101600 +0900
muga西澤80,1337783257,0.8582847378879965,20130628$1101700 +0900
muga西澤96,1136289177,0.5510491823406122,20130628$1101800 +0900
muga西澤3,271771332,0.9057894921437472,20130628$1101900 +0900
muga西澤52,108773495,0.7664846996811749,20130628$1102000 +0900
muga西澤40,1543590668,0.3154726256814826,20130628$1102100 +0900
muga西澤23,1672863817,0.10945159577691344,20130628$1102200 +0900
muga西澤83,347495794,0.09614508370679253,20130628$1102300 +0900
muga西澤74,1574685674,0.7471117368922553,20130628$1102400 +0900
muga西澤83,1737767507,0.24461714393812595,20130628$1102500 +0900
muga西澤30,697521050,0.4727431152197188,20130628$1102600 +0900
muga西澤21,806106127,0.5265977120887305,20130628$1102700 +0900
muga西澤44,2061736947,0.7258327500947958,20130628$1102800 +0900
muga西澤21,216582050,0.12252383155679325,20130628$1102900 +0900
muga西澤45,576986749,0.16730027016103421,20130628$1103000 +0900
muga西澤79,2012584808,0.24552854167060123,20130628$1103100 +0900
muga西澤7,505535273,0.9370804371172289,20130628$1103200 +0900
muga西澤31,462519211,0.07410696243412784,20130628$1103300 +0900
muga西澤93,932628011,0.4722686348273758,20130628$1103400 +0900
muga西澤57,2046097470,0.8586419986773424,20130628$1103500 +0900
muga西澤14,1515887564,0.29626048395792426,20130628$1103600 +0900
muga西澤85,572626462,0.8588025514509985,20130628$1103700 +0900
muga西澤43,1896899259,0.5027927783331212,20130628$1103800 +0900
muga西澤3,1831739950,0.8479287931327741,20130628$1103900 +0900
muga西澤15,506001694,0.7535200355362516,20130628$1104000 +0900
muga西澤44,1033410440,0.2808705176002241,20130628$1104100 +0900
muga西澤98,1404211407,0.4837370545720947,20130628$1104200 +0900
muga西澤14,77356777,0.8633462352085729,20130628$1104300 +0900
muga西澤43,1087933484,0.668084840289091,20130628$1104400 +0900
muga西澤15,1015169123,0.18374223126354683,20130628$1104500 +0900
muga西澤79,495662266,0.9365533294015181,20130628$1104600 +0900
muga西澤31,313438252,0.2723721418930758,20130628$1104700 +0900
muga西澤20,1530401326,0.05082156291034079,20130628$1104800 +0900
muga西澤61,1856298324,0.43856978067924757,20130628$1104900 +0900
muga西澤20,1497824827,0.7519518358047239,20130628$1105000 +0900
muga西澤41,963067815,0.5025884995206034,20130628$1105100 +0900
muga西澤89,1345398315,0.7726813907272387,20130628$1105200 +0900
muga西澤69,239895106,0.5871331175531505,20130628$1105300 +0900
muga西澤35,1391438068,0.3710316494675363,20130628$1105400 +0900
muga西澤82,726489035,0.9624510663284314,20130628$1105500 +0900
muga西澤6,1487328219,0.08668134605466038,20130628$1105600 +0900
muga西澤43,868556076,0.049261334898024534,20130628$1105700 +0900
muga西澤19,1224873046,0.5475268487948453,20130628$1105800 +0900
muga西澤10,1665786351,0.5754014903640334,20130628$1105900 +0900
muga西澤78,1774358240,0.061079258657857016,20130628$1110000 +0900
muga西澤93,1821802634,0.05492436371400011,20130628$1110100 +0900
muga西澤42,104748533,0.41382448672382977,20130628$1110200 +0900
muga西澤45,1197375630,0.21247767242431015,20130628$1110300 +0900
muga西澤75,1974734882,0.7713990714351177,20130628$1110400 +0900
muga西澤18,956476819,0.71115139374907,20130628$1110500 +0900
muga西澤83,1697452792,0.82341110146203,20130628$1110600 +0900
muga西澤33,824912318,0.5585792250209045,20130628$1110700 +0900
muga西澤85,1071949981,0.3489623067909463,20130628$1110800 +0900
muga西澤99,144364385,0.863932148490102,20130628$1110900 +0900
muga西澤57,49796118,0.19240337941666197,20130628$1111000 +0900
muga西澤89,977133962,0.19754363039345346,20130628$1111100 +0900
muga西澤13,1236966286,0.23358218054672564,20130628$1111200 +0900
muga西澤22,1740399065,0.6652572823705306,20130628$1111300 +0900
muga西澤40,2013509177,0.3128197197951166,20130628$1111400 +0900
muga西澤93,168804792,0.9511899858177768,20130628$1111500 +0900
muga西澤79,866155726,0.22807666024603535,20130628$1111600 +0900
muga西澤89,830395175,0.005454291115472909,20130628$1111700 +0900
muga西澤10,1858031826,0.8602487388261311,20130628$1111800 +0900
muga西澤15,300584058,0.7574861254953666,20130628$1111900 +0900
muga西澤19,1648100103,0.202256455512696,20130628$1112000 +0900
muga西澤22,1631142185,0.22097497224244056,20130628$1112100 +0900
muga西澤47,173257170,0.568570963892674,20130628$1112200 +0900
muga西澤76,203963,0.6229955080822812,20130628$1112300 +0900
muga西澤7,97294281,0.5440444533855437,20130628$1112400 +0900
muga西澤29,811691914,0.7377909234959392,20130628$1112500 +0900
muga西澤47,1352093845,0.2943900759009982,20130628$1112600 +0900
muga西澤10,1931550038,0.4347602477396717,20130628$1112700 +0900
muga西澤6,1354078347,0.7053828172560068,20130628$1112800 +0900
muga西澤59,1754877744,0.5605530193765796,20130628$1112900 +0900
muga西澤51,1611740602,0.44382973411006543,20130628$1113000 +0900
muga西澤32,1369682866,0.6667763871914028,20130628$1113100 +0900
muga西澤49,299364023,0.4405837482424254,20130628$1113200 +0900
muga西澤4,1085319694,0.7676715249063457,20130628$1113300 +0900
muga西澤56,834680036,0.48435258761495636,20130628$1113400 +0900
muga西澤65,301701762,0.26621755970299843,20130628$1113500 +0900
muga西澤64,459439553,0.5847805076067984,20130628$1113600 +0900
muga西澤53,451302186,0.42247266013077356,20130628$1113700 +0900
muga西澤65,1697885145,0.5142572171358262,20130628$1113800 +0900
muga西澤62,2037602554,0.25456378666788293,20130628$1113900 +0900
muga西澤65,27635354,0.4701347213996401,20130628$1114000 +0900
muga西澤50,465103109,0.5605881925433012,20130628$1114100 +0900
muga西澤63,1115786162,0.11250988697750319,20130628$1114200 +0900
muga西澤43,184238485,0.8287908648111562,20130628$1114300 +0900
muga西澤39,407211730,0.3274563349706303,20130628$1114400 +0900
muga西澤28,787901105,0.1637341913075061,20130628$1114500 +0900
muga西澤28,1903530520,0.9415667390525793,20130628$1114600 +0900
muga西澤49,582576926,0.9977774249729982,20130628$1114700 +0900
muga西澤4,1375026523,0.2708922757836463,20130628$1114800 +0900
muga西澤67,2137398506,0.28003511068056064,20130628$1114900 +0900
muga西澤90,423029740,0.8258431076674155,20130628$1115000 +0900
muga西澤93,1859890380,0.03908528784529519,20130628$1115100 +0900
muga西澤31,1596754031,0.7133403486360503,20130628$1115200 +0900
muga西澤68,1166555815,0.7010496270862634,20130628$1115300 +0900
muga西澤19,345081250,0.27848601164700504,20130628$1115400 +0900
muga西澤23,557828194,0.31126969943468463,20130628$1115500 +0900
muga西澤49,2131244113,0.3102445334795316,20130628$1115600 +0900
muga西澤15,1648472462,0.8556543152845905,20130628$1115700 +0900
muga西澤72,1562409388,0.699106092716183,20130628$1115800 +0900
muga西澤31,985208845,0.20687560061683152,20130628$1115900 +0900
muga西澤2,803514596,0.7794276511488314,20130628$1120000 +0900
muga西澤68,847764121,0.8309415508332231,20130628$1120100 +0900
muga西澤25,2136143213,0.7151254217915761,20130628$1120200 +0900
muga西澤42,1409932091,0.2812761335755233,20130628$1120300 +0900
muga西澤84,2140438151,0.19461808128571056,20130628$1120400 +0900
muga西澤45,360016428,0.6802877317385744,20130628$1120500 +0900
muga西澤18,1298512632,0.3893970174186877,20130628$1120600 +0900
muga西澤76,1483146903,0.8425097704593955,20130628$1120700 +0900
muga西澤6,740566965,0.6003265052150694,20130628$1120800 +0900
muga西澤81,1877614451,0.42874822884351416,20130628$1120900 +0900
muga西澤83,1926298784,0.2667528481857967,20130628$1121000 +0900
muga西澤23,680530960,0.5372721105876818,20130628$1121100 +0900
muga西澤9,1346744365,0.045728963179808346,20130628$1121200 +0900
muga西澤6,623663792,0.4359352994103465,20130628$1121300 +0900
muga西澤66,209565159,0.4821361260961661,20130628$1121400 +0900
muga西澤18,1937429201,0.7182188283953487,20130628$1121500 +0900
muga西澤78,1223265516,0.38521262337443174,20130628$1121600 +0900
muga西澤59,392066069,0.026534993466627466,20130628$1121700 +0900
muga西澤99,2040864364,0.4029744317622397,20130628$1121800 +0900
muga西澤13,1368602441,0.6277357662949442,20130628$1121900 +0900
muga西澤5,1923836973,0.4432402616113401,20130628$1122000 +0900
muga西澤86,218445462,0.5486196524508281,20130628$1122100 +0900
muga西澤2,1835110154,0.5284497540748045,20130628$1122200 +0900
muga西澤23,1871653667,0.6833328260088742,20130628$1122300 +0900
muga西澤3,1544750447,0.3911899012138794,20130628$1122400 +0900
muga西澤38,1920331803,0.26991191796671987,20130628$1122500 +0900
muga西澤36,1170648609,0.6183217691439606,20130628$1122600 +0900
muga西澤78,707371698,0.3998172427675042,20130628$1122700 +0900
muga西澤99,1235806575,0.4338257982346052,20130628$1122800 +0900
muga西澤84,1565966219,0.7721567682271018,20130628$1122900 +0900
muga西澤85,1442673224,0.2739606274293903,20130628$1123000 +0900
muga西澤72,1719791114,0.7334032610052478,20130628$1123100 +0900
muga西澤23,685724200,0.15305709493296127,20130628$1123200 +0900
muga西澤69,1848898694,0.7537576266556176,20130628$1123300 +0900
muga西澤27,1392282850,0.44424538759225496,20130628$1123400 +0900
muga西澤12,64549512,0.8829139673133943,20130628$1123500 +0900
muga西澤95,1322185433,0.10664012544515356,20130628$1123600 +0900
muga西澤14,1615783654,0.4008329633697322,20130628$1123700 +0900
muga西澤40,880173175,0.5789844479425963,20130628$1123800 +0900
muga西澤48,40182351,0.8332315914766807,20130628$1123900 +0900
muga西澤0,1614297089,0.5294810467577089,20130628$1124000 +0900
muga西澤82,1246516372,0.7368494563653586,20130628$1124100 +0900
muga西澤50,53028517,0.4025143002790852,20130628$1124200 +0900
muga西澤32,896485538,0.1761526050470641,20130628$1124300 +0900
muga西澤94,55187627,0.2351946671587889,20130628$1124400 +0900
muga西澤90,1858061440,0.6109881554779478,20130628$1124500 +0900
muga西澤98,237267638,0.5301325621142251,20130628$1124600 +0900
muga西澤53,1659648188,0.9938040251392499,20130628$1124700 +0900
muga西澤49,324685786,0.06557594411307166,20130628$1124800 +0900
muga西澤11,192520107,0.23539981279807853,20130628$1124900 +0900
muga西澤95,1094931765,0.4000219771603015,20130628$1125000 +0900
muga西澤50,148651976,0.8397767537125317,20130628$1125100 +0900
muga西澤31,296240694,0.48564029940575626,20130628$1125200 +0900
muga西澤89,710844381,0.4315054575379099,20130628$1125300 +0900
muga西澤59,1989395531,0.24332112400234518,20130628$1125400 +0900
muga西澤9,1801855360,0.1031326356949781,20130628$1125500 +0900
muga西澤79,502045021,0.17188899253350176,20130628$1125600 +0900
